interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3443341038746992,1.3443341038746992,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.3447621839479462,1.3447621839479462,-0.0,1.0
7.0,1.387310946013927,1.387310946013927,-0.0,1.0
8,1,0,0,0
9.0,1.4907211601193728,1.2589772288403058,0.9959775854064051,3.0
10.0,1.3410706762710407,1.3410706762710407,-0.0,1.0
11.0,1.307419102785612,1.307419102785612,-0.0,1.0
12.0,1.3286635825568103,1.3286635825568103,-0.0,1.0
13.0,1.6632425914559377,1.0643074057099655,0.8778134321051206,3.0
14.0,1.3577389673385756,1.3577389673385756,-0.0,1.0
15.0,1.3491532911436543,1.3491532911436543,-0.0,1.0
16,1,0,0,0
17.0,1.3262410291367732,1.3262410291367732,-0.0,1.0
18.0,1.3850413976165479,1.3850413976165479,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.4023275425835797,1.225906731704123,0.8369882167858358,2.0
22.0,1.3380815491901452,1.3380815491901452,-0.0,1.0
