interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9810655417235428,0.9810655417235428,-0.0,1.0
2.0,0.42935817837775203,0.2703978197117498,0.8369882167858358,2.0
3.0,1.1515578223209602,0.2529145539379953,1.3171178811523687,7.0
4.0,1.0673491617323503,1.0673491617323503,-0.0,1.0
5.0,1.0601492389173646,0.9835835242846797,0.8369882167858358,2.0
6.0,0.800851214730221,0.287431288687465,0.8369882167858358,2.0
7.0,0.9615398968175637,0.9348933352491947,0.8369882167858358,2.0
8.0,0.9159536311824797,0.24795305105692625,0.7600312368127954,3.0
9,1,0,0,0
10.0,0.9094713046741335,0.2094896259545762,0.8369882167858358,2.0
11.0,1.0744287906514347,0.908683818853552,0.8369882167858358,2.0
12.0,0.31169485215582643,0.31169485215582643,-0.0,1.0
13.0,1.0223112652574697,1.0223112652574697,-0.0,1.0
14.0,1.0775911542432293,0.4715474712181239,0.8369882167858358,2.0
15.0,0.9399226878849964,0.9399226878849964,-0.0,1.0
16.0,0.3009990442591281,0.3009990442591281,-0.0,1.0
17.0,0.9972594821988526,0.9836727495443083,1.0357537622513668,3.0
18,1,0,0,0
19.0,0.6347656199535431,0.6347656199535431,-0.0,1.0
20.0,0.8882156705101267,0.2782342127466202,0.8369882167858358,2.0
21.0,0.9670544568594575,0.9670544568594575,-0.0,1.0
22.0,0.20399893795684296,0.20399893795684296,-0.0,1.0
23,1,0,0,0
24.0,0.8964145096573933,0.8964145096573933,-0.0,1.0
