interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5848770418118665,1.234487562729348,0.9696635376712064,6.0
2.0,1.5748520506098376,1.2678527023058206,1.044737448307537,6.0
3.0,1.4673559359343478,1.3435439856447982,0.783024626935227,3.0
4.0,1.5020725422879357,1.2939894689861495,0.8078317698986958,3.0
5.0,1.4481623421608045,1.2006007706402049,0.7399304168492055,4.0
6.0,1.6151931913691568,1.2549102626472823,1.1528129419108284,3.0
7.0,1.4827893598937054,1.2935109124605897,0.890384841707348,3.0
8.0,1.6261364404794352,1.195166488254519,0.9233857301963683,7.0
9.0,1.6560026583717822,1.268294472371134,1.389642353462069,7.0
10.0,1.4808729789944208,1.3483966116486128,0.8369882167858358,2.0
11.0,1.4480669545320441,1.4029477667054169,0.8369882167858358,2.0
12.0,1.5564642737788312,1.215487950373399,0.9763277517718016,6.0
13.0,1.4471007963831943,1.3069508595401063,0.9760842221157476,6.0
14.0,1.4146725208268571,1.4146725208268571,-0.0,1.0
15.0,1.6192636386294854,1.2420871513288787,1.11512268308148,10.0
16.0,1.4805369771380785,1.3396899857979803,1.04821107416208,6.0
17.0,1.3774456505811201,1.3479917364399054,0.8369882167858358,2.0
18.0,1.6715269006144018,1.0853328114610494,0.8139049342834447,4.0
19.0,1.4450691525612707,1.3291049931420074,0.8751100864381948,4.0
20.0,1.542716811089814,1.3060704023543799,1.167876953485779,3.0
21.0,1.4465721670950373,1.419341782615176,0.7890358317862944,4.0
22.0,1.63620182278196,1.228693380899605,1.0382115963167575,6.0
23.0,1.4933138522940022,1.2837853891988706,0.8040248171746583,6.0
24.0,1.5381730662182662,1.2050960102516748,0.7355208680685038,3.0
25.0,1.4473819779455641,1.4473819779455641,-0.0,1.0
