interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,2.302252992632106,2.302252992632106,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,2.618241501181707,2.618241501181707,-0.0,3.0
6.0,2.2868677705860634,2.2868677705860634,-0.0,4.0
7.0,2.538243976232283,2.538243976232283,-0.0,2.0
8.0,2.500251027010863,2.500251027010863,-0.0,1.0
9.0,2.624008799337443,2.624008799337443,-0.0,2.0
10,1,0,0,0
11.0,2.6326186613080402,2.6326186613080402,-0.0,1.0
12.0,2.1945249056441445,2.1945249056441445,-0.0,3.0
13.0,2.703240507629659,2.703240507629659,-0.0,2.0
14.0,2.5323285482937994,2.5323285482937994,-0.0,1.0
15,1,0,0,0
16.0,2.8329252890954804,2.8329252890954804,-0.0,1.0
17.0,2.5277741943339884,2.5277741943339884,-0.0,2.0
18.0,2.88698991216002,2.88698991216002,-0.0,1.0
19.0,2.171084945988857,2.171084945988857,-0.0,1.0
20,1,0,0,0
21.0,2.4546570134707606,2.4546570134707606,-0.0,5.0
22.0,2.7354502256296436,2.7354502256296436,-0.0,1.0
23.0,2.4506942158663114,2.4506942158663114,-0.0,2.0
24.0,2.1194125547817713,2.1194125547817713,-0.0,1.0
