interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.1089447549884024,1.1089447549884024,-0.0,1.0
8.0,1.1445083121748922,1.1445083121748922,-0.0,1.0
9,1,0,0,0
10.0,1.084899086712304,1.084899086712304,-0.0,1.0
11.0,1.112723092897358,1.112723092897358,-0.0,1.0
12,1,0,0,0
13.0,1.0767831880450907,1.0767831880450907,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.1057299455080485,1.077601565860879,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19.0,1.1036162385222237,1.1036162385222237,-0.0,1.0
20.0,1.0859138251143274,1.0859138251143274,-0.0,1.0
21.0,1.0670168113845409,1.0670168113845409,-0.0,1.0
22,1,0,0,0
23.0,1.095993147550022,1.095993147550022,-0.0,1.0
