interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.8961044659625624,0.8961044659625624,-0.0,1.0
5.0,0.9374945534900333,0.4879748188046757,0.7334719238539592,3.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9081364552454261,0.9081364552454261,-0.0,1.0
9,1,0,0,0
10.0,0.958595354166671,0.958595354166671,-0.0,1.0
11,1,0,0,0
12.0,0.9245413131158438,0.9245413131158438,-0.0,1.0
13.0,0.9265461565891031,0.9265461565891031,-0.0,1.0
14,1,0,0,0
15.0,0.981831680897951,0.981831680897951,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,0.363113407128027,0.363113407128027,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9607832952448525,0.9607832952448525,-0.0,1.0
