interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9870986391560312,0.9870986391560312,-0.0,1.0
6.0,1.0108455591725358,1.0108455591725358,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.8802786529426846,0.8802786529426846,-0.0,1.0
13.0,0.9062254644506494,0.9062254644506494,-0.0,1.0
14.0,0.9882821780360465,0.9882821780360465,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.0728510060852685,1.0728510060852685,-0.0,1.0
20.0,0.9373059732585743,0.9373059732585743,-0.0,1.0
