interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3725042145680304,1.3725042145680304,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.506283461784234,1.506283461784234,-0.0,1.0
6.0,1.4596348034094202,1.4596348034094202,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.345131828522246,1.345131828522246,-0.0,1.0
10.0,1.4362598917812937,1.4362598917812937,-0.0,1.0
11.0,1.4035935736753429,1.4035935736753429,-0.0,1.0
12.0,1.4411267052244903,1.4411267052244903,-0.0,1.0
13.0,1.560666573564268,1.398947708688839,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.4834588652421246,1.398761433926001,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.553421811382922,1.553421811382922,-0.0,1.0
18.0,1.5165375879716207,1.2577352337253622,0.8369882167858358,2.0
19.0,1.3798303882542697,1.3798303882542697,-0.0,1.0
20.0,1.570118124098076,1.256843408197546,0.8849612540923563,5.0
21,1,0,0,0
22.0,1.5273447672832874,1.5273447672832874,-0.0,1.0
23,1,0,0,0
24,1,0,0,0
25.0,1.451009615587733,1.451009615587733,-0.0,1.0
