interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.33659335490522363,0.29296947962921305,0.8369882167858358,2.0
2,1,0,0,0
3.0,0.9975298918401716,0.40935540323823766,0.7360220257157994,3.0
4.0,1.012827586653173,0.3794315298196511,0.8369882167858358,2.0
5.0,0.22375798397603186,0.22375798397603186,-0.0,1.0
6.0,1.008969930488178,0.294455816462183,0.7258806927319789,3.0
7.0,1.0319197658189692,0.3374999790020845,0.8369882167858358,2.0
8.0,1.028658366746632,0.3288676574469535,0.7591066449169807,3.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9568570791197594,0.3048245773447065,0.8369882167858358,2.0
13.0,0.34135717429600004,0.34135717429600004,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9377497739504879,0.9377497739504879,-0.0,1.0
17.0,0.9952105873446369,0.9952105873446369,-0.0,1.0
18.0,0.8911394967540465,0.8911394967540465,-0.0,1.0
19.0,0.9394097228560627,0.9394097228560627,-0.0,1.0
20.0,1.0106473649877963,1.0106473649877963,-0.0,1.0
21.0,1.0212827357480063,1.0212827357480063,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,0.8863070301144282,0.8863070301144282,-0.0,1.0
