interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9471543378294286,0.33029898818238057,0.7718010722706481,3.0
1.0,1.013498995991786,0.16829296416926218,1.0251786923261188,3.0
2.0,1.075321525740943,0.7228211919299957,0.9172321589056973,3.0
3.0,0.9034006501497049,0.1827323666266824,0.8403730102006238,6.0
4.0,0.9226627756005046,0.4657914203983646,0.7181170703107587,4.0
5.0,0.9869916522385112,0.937167357290227,0.8369882167858358,2.0
6.0,1.025982868328541,0.8883267590513549,0.8369882167858358,2.0
7.0,0.9251209619597357,0.8810965874437073,0.8369882167858358,2.0
8.0,1.0229264877657038,0.9465642580692536,0.8369882167858358,2.0
9.0,1.0052495473096934,0.2528166563456512,0.6376141634194437,4.0
10.0,1.0501611226709318,0.938169648609143,1.1669599705633722,4.0
11.0,0.9593352491283205,0.2935722199969499,1.2490043098413686,3.0
12.0,0.993498554625254,0.8126520238778254,0.8471528776225113,4.0
13.0,1.0101306642040189,0.9751971520724872,0.8369882167858358,2.0
14.0,1.000005168408076,0.5295388026450261,0.6661395427082881,5.0
15.0,0.977598971948239,0.1961545461621176,1.2678328665902134,6.0
16.0,1.0333713705940109,0.5973896124199678,0.8923234448727227,3.0
17.0,0.9946639492901452,0.31447909801281015,0.7019003167025593,4.0
18.0,0.9218821157963752,0.9218821157963752,-0.0,1.0
19.0,1.0673346080497508,0.8467585310861339,0.8369882167858358,2.0
20.0,0.9545910299507651,0.24607385488218447,1.0322850241827017,4.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9536208000022343,0.9399063687656906,0.8369882167858358,2.0
