interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9564601408767376,0.9564601408767376,-0.0,1.0
1.0,0.22554920088813227,0.22554920088813227,-0.0,1.0
2.0,0.3804387247813217,0.3804387247813217,-0.0,1.0
3.0,0.996214690701513,0.996214690701513,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9800373834941962,0.7753000985053328,0.8369882167858358,2.0
7.0,1.0700984475453297,0.9526743356796828,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0312177890504404,1.0312177890504404,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9011874642137161,0.9011874642137161,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.011400271829804,1.011400271829804,-0.0,1.0
17.0,1.012633490881134,1.012633490881134,-0.0,1.0
18.0,0.8465410138875173,0.8465410138875173,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.2867773111405818,0.2867773111405818,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9688374687189013,0.9688374687189013,-0.0,1.0
