interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2279321397644607,1.1766424392307315,0.8808540995024403,3.0
1.0,1.2781452587442448,0.8337037187774098,1.002683938947369,5.0
2.0,0.8407068602240213,0.8359856294793895,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1010768892648277,1.057659990293512,0.793927832607193,3.0
5.0,1.1684108133337054,0.8212487859960392,0.9753646683455435,4.0
6.0,1.0,0.0,0.0,0.0
7.0,1.2451751439669747,0.9240205264272254,1.1589400120070628,5.0
8.0,1.299890516434292,0.7656978603654465,0.9223520649864883,7.0
9.0,1.0427608650322038,0.8227034890173793,1.1174208062780526,3.0
10.0,1.1946435141336682,0.7730581211106965,0.8369882167858358,2.0
11.0,1.1731069211392449,1.1040258838128771,0.7325199865525746,3.0
12.0,1.1955236438648575,0.847158529417884,1.4776088459489736,5.0
13.0,1.202976496008938,0.8502283038098841,0.9792200655508136,5.0
14.0,1.2499028719667613,0.8262993049910758,0.934524278319862,7.0
15.0,1.1429181940426958,1.1154590353409468,0.8369882167858358,2.0
16.0,1.3181117000718943,0.8254257300693834,1.145557043970649,5.0
17.0,1.1290920497917871,0.8073021313337723,1.1961084009255927,6.0
18.0,1.4205711923881532,0.7828247491429904,1.1462025735218777,4.0
19.0,1.3069939722462216,0.7907579290437472,1.1133750392082469,6.0
20.0,1.0763818158677505,0.9155858640104171,0.9723072916902702,5.0
21.0,1.2318636610633757,0.8332348003937895,0.8052073139431029,4.0
22.0,1.153269601941023,0.8718678725721338,1.1253730220348703,3.0
23.0,1.010165732801984,0.8044586090289444,0.8449415912927001,4.0
24.0,1.1784041565770864,1.1784041565770864,-0.0,1.0
