interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.867836460028973,0.867836460028973,-0.0,1.0
2,1,0,0,0
3.0,0.9512003068794463,0.9512003068794463,-0.0,1.0
4.0,1.0294071194974965,1.0027338317922967,0.8766004783956252,3.0
5.0,1.0215353491877694,0.9630835800318475,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.9183165920461371,0.9183165920461371,-0.0,1.0
8.0,1.031834621807257,1.031834621807257,-0.0,1.0
9,1,0,0,0
10.0,0.9083044822666262,0.8595843909670531,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9326923493204381,0.9326923493204381,-0.0,1.0
14,1,0,0,0
15.0,0.9492173500186984,0.25943376800212736,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0053779875368871,1.0053779875368871,-0.0,1.0
