interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1800049968742599,1.1800049968742599,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.4607894684290674,1.4607894684290674,-0.0,1.0
6,1,0,0,0
7.0,1.4999191658171933,1.4999191658171933,-0.0,1.0
8.0,1.422044669646526,1.422044669646526,-0.0,1.0
9,1,0,0,0
10.0,1.5642835569961415,1.5642835569961415,-0.0,1.0
11,1,0,0,0
12.0,1.4253227540958586,1.4253227540958586,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.5027258505536651,1.5027258505536651,-0.0,1.0
