interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0407044714456748,0.9422006435051717,0.8369882167858358,2.0
1.0,1.0341595330000897,0.9313011968088484,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.044930248105794,1.042983019931462,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9785155859586422,0.9490469974331512,0.8369882167858358,2.0
8.0,1.0282806092323256,1.0187682607112059,0.8369882167858358,2.0
9.0,1.0142996766819903,1.0142996766819903,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0032870353648082,1.0032870353648082,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.014958376598372,1.014958376598372,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0571406692426928,1.0571406692426928,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0388925132506621,1.0388925132506621,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9900905070071969,0.978118934208336,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0943935719827087,0.8673046836470899,0.8048256813334733,3.0
22.0,1.0672045886059143,1.0096882473244575,0.7961372472212326,3.0
23.0,1.093570572116354,1.093570572116354,-0.0,1.0
