interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9843728635229545,0.36535917134960955,0.7633219254158424,3.0
1.0,1.2049444521119472,0.6744531116790802,0.903438390286324,7.0
2.0,1.0453384082464368,0.8380690887819703,0.7981822455700938,3.0
3.0,0.9589582428577524,0.35223963946658826,0.8369882167858358,2.0
4.0,1.0729328068299333,0.8848662379882438,0.8433077447874903,3.0
5.0,1.0473297515014994,0.8390728945001785,0.7237196852486479,3.0
6.0,1.125769513040914,0.33138769093824233,0.802774637691396,4.0
7.0,1.119388948927021,0.8993809957899759,1.3784988033411287,5.0
8.0,1.0419801721299773,0.4334496407771275,0.7885604751330169,3.0
9.0,1.1726585930866809,0.8564646405796846,0.8369882167858358,2.0
10.0,0.9032268893564095,0.3809085832239352,0.8369882167858358,2.0
11.0,1.0706030591378604,0.5653377974443472,1.104774896512364,7.0
12.0,1.0235859130470792,0.3158588304371393,0.5903148445614399,5.0
13.0,0.9241198686694183,0.49465136967921397,0.8369882167858358,2.0
14.0,0.9334046526077859,0.9334046526077859,-0.0,1.0
15.0,1.047267541224516,0.9372422599651179,0.7604425265039737,3.0
16.0,1.0755925054520623,0.8338493104759714,0.8597349985918381,3.0
17.0,0.9458184183988728,0.9458184183988728,-0.0,1.0
18.0,1.0467926636894764,0.2309450296292275,0.7022090311075149,5.0
19.0,1.0557321753207083,0.34246485469431537,0.6980478899173346,5.0
20.0,0.9218775492937297,0.36728849644494976,0.8369882167858358,2.0
21.0,1.0307636320393656,0.9754778732719406,0.8369882167858358,2.0
22.0,1.1542249787257193,0.5233707990354819,0.7940134837486321,5.0
23.0,1.0538430924544047,0.36355738848264985,0.980570976457717,5.0
