interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.780666658905565,2.780666658905565,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,2.4084350343443166,2.4084350343443166,-0.0,3.0
5.0,2.3372928635876815,2.3372928635876815,-0.0,1.0
6.0,2.4623989683632397,2.4623989683632397,-0.0,3.0
7.0,2.5355348538738576,2.5355348538738576,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,2.36555593099598,2.36555593099598,-0.0,1.0
11.0,2.3657104716874797,2.3657104716874797,-0.0,4.0
12.0,2.3947087738730883,2.3947087738730883,-0.0,3.0
13.0,2.5905326956190486,2.5905326956190486,-0.0,1.0
14.0,2.379648514964959,2.379648514964959,-0.0,1.0
15.0,2.214600173698662,2.214600173698662,-0.0,2.0
16.0,2.3854086309226217,2.3854086309226217,-0.0,4.0
17.0,2.2758772843596002,2.2758772843596002,-0.0,3.0
18.0,2.2054579480196033,2.2054579480196033,-0.0,1.0
19.0,2.5548976142292013,2.5548976142292013,-0.0,5.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,2.581263339571105,2.581263339571105,-0.0,3.0
23.0,2.490159221822886,2.490159221822886,-0.0,3.0
