interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6512192946228617,1.6512192946228617,-0.0,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.515987051996857,1.515987051996857,-0.0,1.0
3.0,1.5721693608896896,1.5721693608896896,-0.0,6.0
4.0,1.6533770810299844,1.6533770810299844,-0.0,4.0
5.0,1.62926808165248,1.62926808165248,-0.0,2.0
6.0,1.5818660268267462,1.5818660268267462,-0.0,1.0
7.0,1.7209779306313617,1.7209779306313617,-0.0,4.0
8.0,1.7741889547808012,1.7741889547808012,-0.0,4.0
9.0,1.470662363543085,1.470662363543085,-0.0,3.0
10.0,1.707131981931011,1.707131981931011,-0.0,3.0
11.0,1.0,0.0,0.0,0.0
12.0,2.2038253420509277,2.2038253420509277,-0.0,1.0
13.0,1.7244394956489808,1.7244394956489808,-0.0,2.0
14.0,1.844046801823067,1.844046801823067,-0.0,1.0
15.0,1.647896337674792,1.647896337674792,-0.0,2.0
16.0,1.5391111771374562,1.5391111771374562,-0.0,3.0
17.0,1.5322039804509073,1.5322039804509073,-0.0,3.0
18.0,1.6443236780310384,1.6443236780310384,-0.0,3.0
19.0,1.8014482323116503,1.8014482323116503,-0.0,2.0
20.0,1.5668579693082927,1.5668579693082927,-0.0,4.0
21.0,1.6033586653548968,1.6033586653548968,-0.0,3.0
22.0,1.6005180601587108,1.6005180601587108,-0.0,2.0
23.0,1.4848979601949022,1.4848979601949022,-0.0,1.0
