interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.115976169721736,0.9422525392477931,1.2545126889498686,3.0
2,1,0,0,0
3.0,0.9845154701793518,0.9845154701793518,-0.0,1.0
4,1,0,0,0
5.0,0.9367060079075599,0.9367060079075599,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.1813544012851203,0.9166446576082727,0.9491226653505622,3.0
10.0,0.8241984147454497,0.8241984147454497,-0.0,1.0
11,1,0,0,0
12.0,0.9994595884686172,0.9994595884686172,-0.0,1.0
13.0,0.985047594622634,0.985047594622634,-0.0,1.0
14,1,0,0,0
15.0,1.0081558738033853,1.0081558738033853,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,0.24246825031846952,0.24246825031846952,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.125353581971895,0.9229999753372441,0.8369882167858358,2.0
23.0,1.0325090642118702,1.0325090642118702,-0.0,1.0
