interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2382408883833689,1.2382408883833689,-0.0,1.0
3,1,0,0,0
4.0,1.213522211822894,1.213522211822894,-0.0,1.0
5,1,0,0,0
6.0,1.456455434400524,1.1101668080156213,1.1624801017581239,3.0
7,1,0,0,0
8.0,1.1918424379987769,1.1918424379987769,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.2560885334349357,1.2153176868946254,0.8369882167858358,2.0
12.0,1.3147580941356463,1.1670537582945448,0.8369882167858358,2.0
13.0,1.230341954546245,1.230341954546245,-0.0,1.0
14.0,1.2213595816367648,1.2213595816367648,-0.0,1.0
15.0,1.2031436960100095,1.2031436960100095,-0.0,1.0
16.0,1.529237404813872,1.0425607087923117,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.2569178608872664,1.2569178608872664,-0.0,1.0
19,1,0,0,0
20.0,1.2451313159616515,1.2451313159616515,-0.0,1.0
21.0,1.3402692666516003,1.1728214724640913,0.8369882167858358,2.0
22,1,0,0,0
23,1,0,0,0
24.0,1.211261503094614,1.211261503094614,-0.0,1.0
