interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0118865544010158,1.0118865544010158,-0.0,1.0
2.0,1.0366056040056308,0.9905305218940745,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.975110407695841,0.975110407695841,-0.0,1.0
5.0,0.6471137061183552,0.6471137061183552,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9691947643093264,0.9691947643093264,-0.0,1.0
9.0,0.9748556846313317,0.9748556846313317,-0.0,1.0
10,1,0,0,0
11.0,1.1053265780176162,1.0089803855757897,0.8369882167858358,2.0
12.0,1.0908370715634144,0.9613638663617877,1.1040329234098782,3.0
13.0,0.9761518892279424,0.9690731210881496,0.8369882167858358,2.0
14.0,0.9715374105214372,0.9715374105214372,-0.0,1.0
15,1,0,0,0
16.0,1.194812418999691,1.194812418999691,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.961064201532396,0.961064201532396,-0.0,1.0
20.0,0.9641360741803264,0.9641360741803264,-0.0,1.0
