interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.8723851154117347,0.8723851154117347,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.0254449248670456,1.0254449248670456,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.978781948276182,0.978781948276182,-0.0,1.0
12.0,0.9241488167980041,0.9241488167980041,-0.0,1.0
13.0,1.0541504619604942,1.0541504619604942,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9643599140853752,0.9643599140853752,-0.0,1.0
