interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1295769293858466,0.9854927966870706,0.8369882167858358,2.0
2.0,1.0381511439300097,1.0381511439300097,-0.0,1.0
3.0,1.026787810432254,1.026787810432254,-0.0,1.0
4.0,1.0199597175615167,1.0199597175615167,-0.0,1.0
5.0,1.0763374577149352,1.0763374577149352,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9993369497637865,0.9993369497637865,-0.0,1.0
10.0,1.0495286884614532,1.0495286884614532,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0242695088923424,1.0242695088923424,-0.0,1.0
19.0,1.0800056400057467,1.0800056400057467,-0.0,1.0
20,1,0,0,0
21.0,1.0758148011669921,1.0758148011669921,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,1.0908531199924625,1.0908531199924625,-0.0,1.0
