interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4389181041060333,1.0047834240553688,0.7254747592843684,4.0
1.0,1.3469111537246137,1.2275367143343348,0.8369882167858358,2.0
2.0,1.3054582758054047,1.3054582758054047,-0.0,1.0
3.0,1.3221111499905005,1.3221111499905005,-0.0,1.0
4.0,1.3047538225703004,1.3047538225703004,-0.0,1.0
5.0,1.326765873751129,1.326765873751129,-0.0,1.0
6.0,1.4092605275185939,1.0847061878295585,0.7222257042674318,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.3254163067113243,1.3254163067113243,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.3207831616067072,1.3207831616067072,-0.0,1.0
11.0,1.2453466809029015,1.2453466809029015,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.2918084959729,1.2918084959729,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.4602571878918789,1.2264489010186426,0.8369882167858358,2.0
16.0,1.2927769895102865,1.2927769895102865,-0.0,1.0
17.0,1.342625782913242,1.342625782913242,-0.0,1.0
18.0,1.420036526316035,1.1534198371375688,0.8369882167858358,2.0
19.0,1.339378020342177,1.2857250200466315,0.8369882167858358,2.0
20.0,1.4510256382761317,1.1429068025823126,0.7391706267050915,3.0
21.0,1.3091531951609328,1.2207078758680026,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,1.3572171487563336,1.2608836707743547,0.8369882167858358,2.0
