interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0281169576688207,0.7645075324495025,0.9450829668524534,3.0
2.0,0.8775036295971864,0.8775036295971864,-0.0,1.0
3.0,1.0679484708056737,0.9642161500393303,0.7518584038254241,4.0
4.0,1.0221071421723633,1.009555686643804,0.8369882167858358,2.0
5.0,0.9883490348885693,0.9883490348885693,-0.0,1.0
6.0,0.9387211958268356,0.9387211958268356,-0.0,1.0
7.0,1.0614805572978447,1.0062848875797559,0.8369882167858358,2.0
8.0,0.908745031556392,0.908745031556392,-0.0,1.0
9,1,0,0,0
10.0,0.9415675441509141,0.9415675441509141,-0.0,1.0
11.0,0.9555219969898417,0.9079208681516299,0.8369882167858358,2.0
12.0,1.0853348676178556,0.32383952240787434,0.8369882167858358,2.0
13.0,1.0265539645136426,0.9959494522359269,0.8369882167858358,2.0
14.0,1.0556387488260763,0.36574052999993956,0.7449536028423965,4.0
15.0,0.20045739731706844,0.20045739731706844,-0.0,1.0
16.0,1.0068598962522521,1.0068598962522521,-0.0,1.0
17.0,1.1737441126983816,0.992164349634438,1.4307625396629275,4.0
18,1,0,0,0
19.0,1.0553274677857456,0.18552179458245824,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0115347166781254,0.8731730242528515,0.9056864165579979,4.0
23.0,0.9944649282532817,0.9552846005133734,0.8369882167858358,2.0
24.0,1.001812718865627,0.17506198368565482,0.7233013013671603,3.0
