interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.056675326538727,0.5935450735885213,0.9100815139312042,5.0
1.0,0.9601333228766383,0.9601333228766383,-0.0,1.0
2.0,1.026088199094257,0.8440261178649378,1.1527955799934588,5.0
3.0,0.9048429656695774,0.8613194209853017,0.8369882167858358,2.0
4.0,1.0148555959574066,0.9692469439253062,0.8369882167858358,2.0
5.0,1.0256762673223156,0.9298415765825309,0.7253565703161514,3.0
6.0,0.9847150487030799,0.9756192270570356,0.8369882167858358,2.0
7.0,0.9490996502671071,0.9490996502671071,-0.0,1.0
8.0,1.0466079381475895,0.7509308417402619,0.7282438885432087,4.0
9.0,1.017061785821005,0.9541735183564423,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.120431538815612,0.8849229799100157,0.7845358089080658,3.0
12.0,0.981057274963902,0.8147736973841022,0.7509870204544059,3.0
13.0,1.0901706587440498,0.8179100662051917,0.8610778940912336,4.0
14.0,1.0808429926965344,0.7919530511862121,1.206035845629722,9.0
15.0,0.9630063121626002,0.9630063121626002,-0.0,1.0
16.0,0.9452756445684716,0.9452756445684716,-0.0,1.0
17.0,0.9655643568650074,0.9655643568650074,-0.0,1.0
18.0,0.9300722395363871,0.9300722395363871,-0.0,1.0
19.0,1.0997405879040332,0.8542060461334161,0.8956326275522004,3.0
20.0,0.999593410505526,0.8451717359378329,0.6317694104975606,4.0
21.0,1.0501220641987838,0.9302288479918582,0.8369882167858358,2.0
22.0,0.9468439229302394,0.9468439229302394,-0.0,1.0
23.0,0.9353666059005266,0.9353666059005266,-0.0,1.0
