interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.024235159610646,1.024235159610646,-0.0,1.0
1.0,0.9840226352293407,0.9840226352293407,-0.0,1.0
2.0,1.0050282129368369,1.0050282129368369,-0.0,1.0
3.0,1.022251954694961,0.5574079148375741,0.8138376899243699,3.0
4.0,1.0,0.0,0.0,0.0
5.0,0.7831662934173698,0.7831662934173698,-0.0,1.0
6.0,0.914101318169384,0.914101318169384,-0.0,1.0
7.0,0.8822829442984901,0.2204035979761448,0.7318523758191561,3.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0989888541275141,0.8776287927466488,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.23674553926117,0.7854943082771739,0.8979180937593623,3.0
13.0,0.9909490078245577,0.901801893181005,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9897166709254361,0.9897166709254361,-0.0,1.0
16.0,0.879724166518617,0.879724166518617,-0.0,1.0
17.0,0.8699287578070453,0.8699287578070453,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,0.926374298622119,0.926374298622119,-0.0,1.0
23.0,0.8728920777932676,0.8728920777932676,-0.0,1.0
24.0,1.0769987243699013,1.0769987243699013,-0.0,1.0
