interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9661831790365139,0.9078956770482717,0.8369882167858358,2.0
1.0,1.314130861617216,0.7876226862526022,0.9567025462102857,3.0
2.0,1.2339258516568485,0.17190403871901072,0.6852176815412976,5.0
3.0,1.0599175667732026,0.1658278899793208,0.4739932115920529,8.0
4.0,1.1487739576453286,0.18796089356462706,0.7913942868064717,6.0
5.0,1.0839641078823827,0.9691288743315405,0.8369882167858358,2.0
6.0,1.063696933803578,0.44224224075658075,0.5854954012806941,6.0
7.0,1.3018589508063794,0.26913442781458524,0.7480969916218513,5.0
8.0,1.0975261840091048,0.9009643137891669,1.1842323472741059,7.0
9.0,1.075262685120208,0.5063959621386241,0.6560046714155124,7.0
10.0,1.121248378564284,0.16826208151339406,0.763214387606511,3.0
11.0,1.0165499619828282,1.0165499619828282,-0.0,1.0
12.0,1.1892874150451236,0.8964851564715103,1.4939495451661502,10.0
13.0,1.2460180818212492,0.9679988560886483,1.8480459847152244,9.0
14.0,1.0029983004830652,1.0029983004830652,-0.0,1.0
15.0,1.0807904033392581,0.2720691325487046,0.795994797146861,5.0
16.0,1.066338430475214,0.2557114392140791,0.5666046071978955,6.0
17.0,1.2407807342143946,0.1834311132099819,0.7563252361090698,11.0
18.0,1.0840341257070385,0.3366197669800052,0.5399795387572915,6.0
19.0,1.194135815142327,0.28375936193510026,0.8074320713441215,5.0
20.0,1.0468807218398235,0.35761105254375786,0.6409940733800423,6.0
21.0,1.3642923524518935,0.32787625340568644,0.7070104517292704,10.0
22.0,1.1395611209729364,0.2699803911267404,0.6157060700878662,6.0
23.0,1.2727437538083024,0.1789419502827955,1.041664069263348,6.0
24.0,1.0474060031287897,1.0356498334520472,0.8307108248176837,4.0
