interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9181438205329807,0.8972290951318774,0.8369882167858358,2.0
3.0,0.9315711645495539,0.9315711645495539,-0.0,1.0
4.0,0.9498199328198773,0.9498199328198773,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,0.9476567915118745,0.9476567915118745,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0023529312183042,1.0023529312183042,-0.0,1.0
19,1,0,0,0
20.0,1.0271032450136781,1.0271032450136781,-0.0,1.0
21,1,0,0,0
22.0,0.9646985401803027,0.9646985401803027,-0.0,1.0
23.0,0.8864630454786471,0.8864630454786471,-0.0,1.0
24.0,1.0530392040186614,1.0530392040186614,-0.0,1.0
