interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9951002764586799,0.9933042767440596,0.8369882167858358,2.0
1.0,1.0084820407858746,1.0084820407858746,-0.0,1.0
2.0,1.0931468418296817,1.0220419113026762,0.8369882167858358,2.0
3.0,1.0780529697699233,0.8673147303127966,0.6766282169348264,4.0
4.0,1.009012032094394,0.8886753393370803,0.8369882167858358,2.0
5.0,0.9807811914213823,0.9807811914213823,-0.0,1.0
6.0,1.0958203893526814,0.9691405394572913,0.7405814859579198,4.0
7.0,1.1113757672732296,0.8761338965441254,1.050749592834478,4.0
8.0,1.2630165469256291,1.2630165469256291,-0.0,1.0
9.0,1.0730087545738012,1.0730087545738012,-0.0,1.0
10.0,1.0512789253359947,1.0512789253359947,-0.0,1.0
11.0,0.9532011060082867,0.9532011060082867,-0.0,1.0
12.0,1.0924588856105604,0.8898737683196641,0.8369882167858358,2.0
13.0,0.2959921192448532,0.2959921192448532,-0.0,1.0
14.0,0.9820021743753019,0.9820021743753019,-0.0,1.0
15.0,1.0873245447264204,0.9171630797739478,0.8369882167858358,2.0
16.0,1.0612491080712487,0.916512062231557,0.8369882167858358,2.0
17.0,1.0102742784857,0.9965515233663487,0.8369882167858358,2.0
18.0,1.0529454475937878,1.0529454475937878,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.000809543789272,1.000809543789272,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9853448974225651,0.9853448974225651,-0.0,1.0
23.0,1.051452607934372,1.051452607934372,-0.0,1.0
24.0,1.0373508128917606,1.0373508128917606,-0.0,1.0
