interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.9905577527124594,0.9905577527124594,-0.0,1.0
7.0,1.0026120483956042,0.9635044649059451,0.8369882167858358,2.0
8,1,0,0,0
9.0,0.9832465118514487,0.9276053792506689,0.7573355295083065,3.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0089602997444138,1.0089602997444138,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9568557858360138,0.9568557858360138,-0.0,1.0
18,1,0,0,0
19.0,1.0466501018065688,1.0466501018065688,-0.0,1.0
20.0,1.0707719893873828,1.0707719893873828,-0.0,1.0
