interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8602758804309918,0.8602758804309918,-0.0,1.0
3,1,0,0,0
4.0,0.954870501041985,0.954870501041985,-0.0,1.0
5.0,0.9599565820372641,0.9599565820372641,-0.0,1.0
6.0,0.9765430193201637,0.9283796718373797,0.8369882167858358,2.0
7.0,1.0327650353685331,0.8143749396122199,1.1131045585048396,5.0
8.0,0.9006769674729229,0.9006769674729229,-0.0,1.0
9.0,0.8725104669896968,0.7985101227610703,0.9003885319664655,3.0
10.0,0.9273720159125436,0.8345217100202499,0.8369882167858358,2.0
11.0,0.982179834236938,0.8362167784409904,0.8369882167858358,2.0
12.0,1.1105463784946261,1.1105463784946261,-0.0,1.0
13.0,0.9565075343982078,0.9164846053659597,0.8369882167858358,2.0
14.0,0.8459121897585273,0.8459121897585273,-0.0,1.0
15.0,1.08657295736537,0.8294613997140484,0.8369882167858358,2.0
16.0,0.918143580982956,0.8202182816336989,0.8369882167858358,2.0
17.0,0.9047627546719446,0.9047627546719446,-0.0,1.0
18.0,0.9366069285500909,0.9256830736377633,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.9740199459074856,0.9740199459074856,-0.0,1.0
21.0,1.006313296785326,0.810724021237197,1.089637404353444,3.0
22.0,0.966790184077596,0.960476062957762,0.8369882167858358,2.0
23.0,1.024603207979212,0.7185811173320176,0.7477273306414066,4.0
