vehid,instspeed,Bd
27.0,12.57894749090383,0.5095736956460308
29.0,13.569236248965277,0.6326951349183945
37.0,13.572089597526684,0.6274094641532844
43.0,11.67663371202831,0.31206694941739077
47.0,13.260588020610754,0.67760069744878
48.0,14.037769388756669,0.9129267056472931
51.0,12.467677740904303,0.3398033068688045
54.0,14.041340535114228,0.810570345223288
56.0,13.180351428566603,0.7163390126734555
57.0,11.572942961012561,0.13632069605017816
59.0,12.335823446081495,0.5540893595176601
60.0,13.099491056289208,0.5866749761167375
62.0,13.441113658314551,0.7254135577152199
65.0,14.434121316010366,0.8747220096697228
68.0,12.977833594884371,0.630432858422498
70.0,14.282618283930494,0.869281252774423
71.0,12.409873027570736,0.5390338533156218
72.0,12.911367363604285,0.5544846024442494
75.0,12.594503677062061,0.44354000284321327
78.0,12.696617952228895,0.44828321334543925
79.0,14.37310395910805,0.9413256914223643
1226.0,14.045378884336166,0.9221961594734538
1232.0,12.718057577563993,0.4736889127280774
2026.0,12.877445877295223,0.6904054743365884
2042.0,11.706482109289112,0.24384110446023227
2050.0,12.104340113460925,0.4431450905965172
2053.0,14.373953687521967,0.8466095497952112
2055.0,13.403662090856095,0.7981411458088565
2058.0,13.155839993982855,0.6457978419093015
2061.0,12.525663321822302,0.4554117032857344
2066.0,12.389253266363832,0.30959452566341195
2068.0,12.32658420251594,0.8156736696734275
2073.0,14.160020280325451,0.9553404081927396
2083.0,11.7774513319924,0.27592173549232246
2088.0,10.808587745809481,0.17335242959066172
3221.0,13.17577452865128,0.6480272924241629
3232.0,13.989318066391798,0.739887950058264
4024.0,12.460913454070013,0.6509919831984292
4025.0,14.393516749461073,0.8317239160817096
4028.0,13.678782509293724,0.6561579868626352
4033.0,10.45173237762086,0.14276025589795482
4045.0,15.611571386729704,0.9600270449920129
4051.0,11.773776758922427,0.1613315708341307
4053.0,13.366859424084929,0.5796507129662519
4054.0,13.447254907402419,0.8040011102773121
4055.0,11.012169132825047,0.10953590300963606
4059.0,10.275404605553987,0.02904620083530679
4060.0,14.893365837091098,0.9640696808870741
4063.0,12.022940359125176,0.26271420749910085
4069.0,13.334133491147636,0.7834799448465581
4074.0,11.036170128827106,0.26271420749910085
4075.0,15.77462752018462,0.9806329230212477
4077.0,11.763938745546202,0.4554117032857344
4085.0,10.699290261574012,0.11999735789901261
5215.0,13.597730647776439,0.6368306511756192
5218.0,14.97510741254189,0.9172791185832934
5232.0,10.75580821217688,0.11721983346528098
6024.0,12.13738974386424,0.5127639745506885
6040.0,10.797053009110568,0.1655252742795168
6043.0,11.430799630798017,0.136977489105443
6052.0,9.76140731088231,0.008679837983415421
6057.0,14.468781561671312,0.849665544401419
6059.0,14.864621236835312,0.9395491580197192
6060.0,13.834957096617607,0.8261346278304385
6062.0,12.464233485213672,0.6017965463877024
6064.0,10.948180331059978,0.09543665464286755
6065.0,11.27668474198916,0.10133170808582131
6067.0,9.740454588071213,0.8143390544211643
6068.0,11.94493318557724,0.4764760540566992
6069.0,12.656117673672952,0.4736889127280774
6070.0,13.50452808434429,0.7904547089289291
6072.0,10.041656981825113,0.0484572262667229
6079.0,14.617982662346888,0.9093886815817954
6086.0,13.193705829001257,0.515554805692494
7210.0,13.519850364324853,0.6921662395104726
7211.0,14.055824584519764,0.8012236278641354
7217.0,11.71938513500409,0.3775202616668384
7223.0,13.512830364666588,0.7346703824209155
7232.0,14.411401806975705,0.9602847464270213
