vehid,instspeed,Bd
162.0,13.012699598475896,0.6707553970364669
171.0,9.897270874763194,0.3767605193826668
176.0,13.109208352987777,0.5971588837491804
185.0,12.448020887148294,0.5067816921137478
201.0,12.508284293966287,0.6247575315453359
205.0,9.556061729645084,0.26467452810667735
220.0,13.556574795224737,0.6037247104425382
223.0,14.035918995356361,0.742153889194135
238.0,13.336414880473695,0.6822500463874215
265.0,10.257278578253233,0.11237386207783878
266.0,13.685288989383807,0.6932205820111423
305.0,11.334783601322066,0.10546723872000757
320.0,13.729841843976807,0.7808301702066229
322.0,14.216283002917011,0.7901667584243461
324.0,12.496701260725548,0.5027925731567774
354.0,12.808427126019575,0.5874537835108861
366.0,9.751035697507012,0.03971525357297866
370.0,12.804296438796417,0.5893992898360172
376.0,13.533922464071154,0.795881469259466
386.0,12.647783787430454,0.5745616744098582
2159.0,14.562666226455601,0.855200110140061
2160.0,13.969738436474357,0.8307163724967901
2166.0,12.93593822003322,0.6609290484381691
2168.0,11.070260296180633,0.07159697417341865
2171.0,13.417994270701197,0.5956099183852002
2180.0,13.420907265424752,0.7995458067395506
2182.0,13.788234691158394,0.6826065133587413
2186.0,13.71144816435483,0.745373085328664
2202.0,12.33989341115262,0.5378425865391666
2209.0,12.114920405439932,0.5334717841150871
2235.0,13.200010602907616,0.7336862074657976
2241.0,13.494776710886745,0.7580363477769272
2244.0,14.040647029481136,0.7950302210194019
2252.0,13.82602393412489,0.7444095417686157
2259.0,13.083940281041748,0.6102612475557974
2280.0,12.551279186797021,0.40322821567947575
2283.0,11.28469937129558,0.09731559339913037
2286.0,10.873601301146216,0.09408702133460062
2287.0,12.932072988153864,0.4673233567285887
2293.0,12.18558619441967,0.5718162119928942
2294.0,11.191051842327846,0.11781114976198626
2295.0,16.15047370255556,0.9850344138111858
2312.0,11.127524081766486,0.14074013284626213
2314.0,12.804105685905963,0.5718162119928942
2332.0,13.920611962699336,0.7666932068537351
2347.0,12.469969691687371,0.41371455571286336
2349.0,12.535552342610957,0.6642170933554288
2392.0,13.884046045058502,0.7277426233925945
2396.0,12.838383458861882,0.7203898439806509
2398.0,12.410521071340792,0.5386368027747735
4166.0,12.502455448703701,0.5843365186587534
4171.0,11.887970668005822,0.4736889127280774
4174.0,13.258062141984803,0.5580393057863883
4180.0,12.738595918567649,0.44354000284321327
4186.0,12.726372730383865,0.529892644052895
4188.0,12.836518489269475,0.5592231835176595
4195.0,13.145758937921133,0.6338245538706584
4208.0,12.462054247458061,0.499601057786089
4209.0,12.647607776330338,0.7970131853211408
4223.0,12.685642254818257,0.5382397137181582
4226.0,12.193554009624677,0.43053981679232645
4232.0,12.617213156688896,0.4681186279860126
4245.0,10.655172471709939,0.0511294252982088
4247.0,12.680130443770802,0.5963845900408982
4255.0,13.172033755253082,0.5952224417380568
4266.0,12.408301577326018,0.38820519032133105
4278.0,16.736974837679057,0.9989006827369896
4281.0,14.465985454110942,0.9019944704500631
4284.0,10.662698082628374,0.10329458985809542
4286.0,14.229906161805125,0.8020593538604792
4301.0,10.107773764519058,0.07269630980500982
4312.0,15.410775218634313,0.9887553298721383
4355.0,13.309725024481684,0.7197166595623563
4356.0,12.630918061694688,0.6612949983921534
4357.0,11.332964123250463,0.1998939767260569
4359.0,12.92962868496732,0.6793922497229756
4360.0,13.910983545121622,0.7846516470580506
4370.0,13.163875394844656,0.5135614246488412
4375.0,12.722639684565756,0.46533575605428573
4379.0,10.61777878230833,0.13984855681671338
4394.0,11.75372246645932,0.5334717841150871
4398.0,13.401079577412425,0.5722086370495297
4399.0,12.398332135523276,0.5667083604605847
6155.0,14.098186589904762,0.7901667584243461
6169.0,12.797984470722247,0.601410613463884
6171.0,13.436115818963955,0.6714787080441088
6174.0,12.307552533494533,0.4705051926310972
6177.0,9.952902075055258,0.06970388912141526
6206.0,12.575770919674836,0.6258948045479003
6219.0,13.346486979800416,0.5600121420509407
6230.0,14.413634026520326,0.8374422435491757
6235.0,13.013538233772127,0.5143588205222492
6246.0,11.839890441516227,0.48364794793175864
6253.0,13.568678394691265,0.7447309344227235
6255.0,10.940492350297916,0.130294517136809
6259.0,12.794761704209114,0.5729932725389494
6266.0,12.52384179327354,0.8722308571686213
6270.0,13.123777949663875,0.7787564075527982
6277.0,13.201543099484569,0.5576445641049238
6280.0,10.840048897652986,0.049369287448286454
6291.0,13.225477568114783,0.6861618272430892
6320.0,13.734356041298073,0.6509919831984292
6322.0,12.456225501266871,0.4689140264969757
6329.0,14.160428185487115,0.8028929539727674
6344.0,10.604174320055716,0.16502826961198785
6362.0,13.571402364200116,0.8610391723660891
6372.0,13.173826930408882,0.6480272924241629
6380.0,15.740445913719775,0.9831649282132966
6388.0,12.523767133922558,0.6140918811988774
6395.0,13.570236891690941,0.6506218960236616
6396.0,13.452807991081917,0.6671292934166033
6400.0,12.829096445168888,0.3974318867982398
