vehid,instspeed,Bd
1189.0,13.892978105356228,0.9243564512011201
1282.0,13.051942859488266,0.4736889127280774
1288.0,15.134096474823323,0.9714797273835063
1440.0,13.797838669000017,0.9072484776432472
1445.0,13.31824855618195,0.5623775759491714
1451.0,11.500326939730556,0.2457263906840454
1452.0,11.37885834916453,0.15720778503128235
1617.0,12.05280027845436,0.421522531865237
1618.0,13.87104639293626,0.6991648347076549
1621.0,11.92583832896234,0.29667076703441875
1626.0,8.87359636165998,0.0020653776668991372
1631.0,8.463257629270345,0.36017165677419805
1635.0,13.517297278707945,0.6144743402465502
1636.0,11.146396588825645,0.8175320737798613
1639.0,11.900671820686016,0.48444519430750643
1821.0,12.513646821455067,0.3383392038573704
1836.0,10.822426877866274,0.11429478927265185
1858.0,12.279584125059163,0.38667336933355756
1864.0,12.852068572961626,0.42857628409909965
1867.0,10.522131975992483,0.13093121995151757
1871.0,11.245051086065166,0.11959775312640458
1872.0,12.478130164352041,0.36017165677419805
1885.0,13.375720546048191,0.9178872866239531
3192.0,9.845918804648315,0.05524439666984398
3277.0,13.21373608678131,0.7910299121283983
3288.0,11.070297229417312,0.11009933751558315
3344.0,11.120170991765594,0.08739060525800141
3345.0,10.895815143886917,0.05468845957270371
3431.0,11.899437349158031,0.4098231202609661
3432.0,11.448868620248579,0.35531876585511935
3437.0,12.871993040663305,0.4293614878701169
3438.0,13.56542066716799,0.8787981843139688
3441.0,13.102388775629082,0.711919139908559
3443.0,10.495231263338912,0.12902754571587827
3616.0,9.977891860123599,0.05424690233591039
3619.0,13.49508164574327,0.6818934104107206
3623.0,13.009928098709516,0.5469661710583423
3629.0,12.801314926552404,0.6907579789075459
3635.0,11.419052558527422,0.12527799033027726
3637.0,12.192803484793533,0.5776949170016283
3638.0,11.725784466773266,0.3106530897426447
3817.0,11.107310972603145,0.17826428783183346
3840.0,12.785048283154275,0.7382631599555207
3846.0,11.958631645816872,0.21652005515344225
3851.0,12.69982887061709,0.7775663787005467
3853.0,10.557717592458166,0.1441178425968273
3862.0,11.109467007084756,0.30502573089751966
3868.0,12.841931150284038,0.4502617751698873
5286.0,15.618009517823829,0.9752349540454438
5433.0,11.657458885415842,0.2709309037830059
5437.0,11.08415068672857,0.2156409330798718
5438.0,12.713496756431379,0.6638523694708927
5442.0,14.047556361997884,0.9473838615457482
5445.0,11.883659441094316,0.3383392038573704
5447.0,12.329084881552006,0.558433989839779
5449.0,14.868432265519429,0.9463010718518803
5613.0,11.546959430802385,0.35383023332727626
5621.0,12.953532230631454,0.48364794793175864
5624.0,12.93824950983629,0.5143588205222492
5626.0,12.972472381766044,0.7482522610185717
5814.0,13.04245331129901,0.4589814854772071
5823.0,13.131769918711148,0.7772683020698611
5844.0,12.902204454974708,0.6804651819906723
5847.0,13.291251957238414,0.6110282448494146
5852.0,14.091031412530398,0.9152791587892737
5860.0,10.368386587831047,0.10619874878534918
5861.0,13.735810614726049,0.6513619268072385
7188.0,10.616828927955655,0.16928362750321013
7291.0,11.227930595946756,0.6167667454319253
7357.0,10.445012204106707,0.05144515975504329
7364.0,13.776092829639422,0.714982516031152
7437.0,14.274511556108884,0.8923272509667795
7438.0,15.404973278861391,0.9806329230212477
7439.0,12.550917892060875,0.5115677047023108
7440.0,10.450035350310445,0.1071182810243308
7443.0,11.467435693753991,0.14186001606985105
7444.0,10.397524370088487,0.12140338244489285
7445.0,12.35964626974754,0.5671016793004425
7446.0,12.743290902757865,0.42975419478909616
7447.0,12.800696847733661,0.5792597094391031
7448.0,14.805312360635622,0.9483434905248952
7613.0,12.636579104609126,0.3497483344025485
7615.0,12.210955124654173,0.4211313722965657
7620.0,11.56682131221905,0.3138381727569112
7622.0,10.719974250863507,0.954772266396052
7625.0,13.235779895979682,0.5306882275154496
7815.0,11.9596137781871,0.26467452810667735
7816.0,10.074797000796826,0.0856560380537818
7836.0,11.8575755749516,0.3071306884915911
7859.0,13.633127594749064,0.7095258233648538
7860.0,12.858858179033014,0.7460143891548867
7876.0,11.343160713206567,0.15841340419228012
7878.0,12.477312680900097,0.44591064048234036
