vehid,instspeed,Bd
57.0,11.270969142540924,0.13632069605017816
60.0,13.441900035787121,0.5866749761167375
62.0,13.300732771026848,0.7254135577152199
65.0,14.123479144399608,0.8747220096697228
71.0,12.900630968606592,0.5390338533156218
72.0,13.227887958387287,0.5544846024442494
205.0,12.033325340419431,0.26467452810667735
215.0,13.048055525709842,0.6754453805820558
2055.0,14.228202786779041,0.7981411458088565
2061.0,12.403042369191809,0.4554117032857344
2062.0,9.465733841572463,0.014965586188814195
2071.0,11.341430488270005,0.2555904582313846
2208.0,11.998626997959082,0.9732584737916155
2209.0,11.438434361659537,0.5334717841150871
2211.0,14.364700206273895,0.947168701167254
2213.0,11.673544121139265,0.31668106081912806
4051.0,11.157668220675403,0.1613315708341307
4052.0,12.96613795672095,0.7115778079148963
4053.0,13.132565500555812,0.5796507129662519
4055.0,10.83315215292756,0.10953590300963606
4058.0,11.000241136278019,0.13962626397312977
4059.0,10.252419336677356,0.02904620083530679
4061.0,11.068615023007084,0.17207429311356315
4063.0,10.73488891979501,0.26271420749910085
4066.0,13.574337469259978,0.7095258233648538
4069.0,13.473728601008863,0.7834799448465581
4071.0,11.726933138198083,0.40206720340121643
4073.0,11.099209658102911,0.24635655420219882
4204.0,11.265899726307792,0.38667336933355756
4206.0,12.63373374800656,0.5123652301630336
4208.0,12.25079493279827,0.499601057786089
4209.0,11.040882048377943,0.7970131853211408
4212.0,11.954378570915097,0.32635522028792024
6050.0,11.734738391521937,0.22005721374921
6056.0,13.840207095363924,0.7539586357874488
6057.0,14.62552156408011,0.849665544401419
6064.0,10.598465361923827,0.09543665464286755
6066.0,10.774120922910887,0.08979799782893633
6069.0,12.386470114441302,0.4736889127280774
6204.0,9.83453040735797,0.04226373625795246
6205.0,13.97504904926477,0.8684299304827547
6208.0,11.61095183045174,0.3134835829709137
