vehid,instspeed,Bd
819.0,16.17829614184819,0.9878072313111669
1085.0,13.389269273773735,0.5913425989852161
1087.0,10.997652786610024,0.22904366779605556
1089.0,14.482843470304342,0.9318878820332746
1095.0,14.216820306505223,0.8999031669522233
1101.0,12.217122026075902,0.5358563925851721
1102.0,15.78573147646085,0.996965223104068
1105.0,13.542763546823744,0.800385778102888
1106.0,12.572637564200155,0.38399693985353467
1109.0,10.255214439172658,0.02269619494564157
1111.0,13.039772756254825,0.7869839822978707
1115.0,15.263425828540477,0.9638321901199575
1116.0,11.378286249368921,0.12860712665693247
1118.0,9.527142686255209,0.018174577277785774
1140.0,12.020414810662688,0.34273875547267385
1924.0,13.505514901838831,0.8701287595076046
2831.0,12.843594578462037,0.5386368027747735
2838.0,14.851123676175359,0.9300280538842688
2886.0,10.142280706881426,0.026989814967702738
2918.0,11.912612438726079,0.204118530740534
3083.0,11.185629630452746,0.15913967932162165
3085.0,11.951470739254157,0.47329085160092754
3086.0,11.420290454885055,0.22783370751889997
3092.0,10.339907404907454,0.09577627878586986
3094.0,12.99849570815175,0.44670128721754676
3095.0,11.748462534278229,0.41254621648911394
3099.0,11.646479391016737,0.204118530740534
3102.0,10.773728163076147,0.1926971663218272
3103.0,13.338581486803198,0.5808232505448961
3105.0,14.42196819941371,0.8217357121681669
3106.0,13.286090588400587,0.5729932725389494
3110.0,13.933975903299347,0.8334778151498295
3114.0,12.475194619440941,0.46017216272297096
3120.0,11.610977200984314,0.22094665526647733
3138.0,11.837126072307557,0.3475291069011042
3139.0,12.256463355237544,0.682962811048471
3931.0,13.024961889466427,0.7514310690255197
3940.0,13.59822975923047,0.6601966931311956
3951.0,11.074297078344747,0.07451023561517041
4821.0,9.679252314429348,0.9776783541652546
4842.0,14.670769363255419,0.895078997283236
4850.0,13.84452183531435,0.7898785754499362
4871.0,12.524644463869816,0.35643661709491414
5086.0,10.345411025469588,0.6653103361531725
5087.0,11.898917664955945,0.21828450660712384
5092.0,13.065393480440267,0.7567855851259461
5095.0,12.420536658812747,0.489628669225993
5098.0,12.129008384734469,0.539827837277029
5100.0,10.34827199373773,0.10804354131377175
5106.0,14.051287783503534,0.8769755969486568
5107.0,11.186123383348026,0.10222053202801001
5111.0,10.197524059761493,0.021847756656911327
5115.0,12.022015154238101,0.48803352658588733
5121.0,12.10806580062002,0.4328983206995579
5136.0,10.055475437082752,0.07664592926063353
5172.0,11.931016960135713,0.2867174419702135
5949.0,10.639839366641747,0.10638219759165296
6819.0,13.043699963207988,0.7852361158363628
6827.0,12.893762069590355,0.6289221559831359
6833.0,14.811551727163014,0.9174314774432968
6836.0,12.17292285125322,0.37410519545210014
6837.0,10.703072632176807,0.5433987548320881
6848.0,12.977913165026221,0.6443087548005468
6911.0,9.125478886693218,0.5433987548320881
7080.0,11.733256572850967,0.23607045984144182
7083.0,12.950122070781807,0.4860398704372419
7087.0,10.217006632728625,0.09408702133460062
7090.0,10.529586764356003,0.7498443431596777
7092.0,12.22655552242175,0.38897175515058535
7093.0,12.505682025700867,0.4180049292493821
7094.0,14.699066212081416,0.8952606200170776
7098.0,13.609787777143973,0.850597631866693
7100.0,12.011742136148909,0.44235543589507664
7101.0,10.951910332063584,0.07255819010956681
7103.0,13.037389652746787,0.5251167478386733
7104.0,13.349398831225269,0.8408603206783787
7107.0,12.80613528451997,0.4470966902499271
7111.0,12.235594235870504,0.5103713307740074
7155.0,10.615108429613347,0.3798023228887124
7167.0,11.416166284169767,0.11545850849188682
7927.0,11.939659010972447,0.41488365927980436
7929.0,9.859664522708934,0.07078087699168568
7930.0,12.451334746359507,0.48564117947775126
