vehid,instspeed,Bd
1373.0,11.330204294375976,0.14389097566863995
1375.0,14.557967356555112,0.8841517204647349
1517.0,14.119385499509576,0.758660418276187
1520.0,10.70578823853114,0.11959775312640458
1523.0,11.25858117414386,0.08770877851448627
1526.0,11.778345412135389,0.25591206210982803
1527.0,10.461923000878008,0.08503171890656369
1529.0,13.676144185899958,0.6886403282293184
1531.0,15.638872277106076,0.9629503709318098
1539.0,11.706806210688994,0.24040511808156456
1544.0,12.871581502220229,0.6693068582855493
1549.0,11.371095980709239,0.10822928183318847
1644.0,11.974141478714513,0.39050617937644927
1645.0,13.099564123834744,0.6205783138897437
1649.0,12.849894078505349,0.5663149755376164
1651.0,12.833246356941727,0.4474921458744037
1654.0,10.788717103369935,0.544588296714266
1656.0,12.40119278492297,0.501994703090741
1662.0,12.260775756638237,0.7482522610185717
1665.0,13.832432631203373,0.8324770370639254
1671.0,14.328661797387758,0.8835653134754298
1894.0,11.48479346384305,0.30818556145954257
1897.0,10.352878377646682,0.029580162825192602
1902.0,13.414748375243212,0.6450535753250211
1910.0,13.079832391694335,0.5718162119928942
1914.0,11.401539963485128,0.17826428783183346
3367.0,12.99031111069528,0.6970727953905251
3374.0,16.009652547468672,0.9981042073368591
3510.0,12.964309908551725,0.5453811032777124
3512.0,13.678337246980211,0.8191156412201037
3517.0,12.865952296429864,0.5059839098085624
3523.0,15.418038962569204,0.9511390905894135
3526.0,9.163205929576947,0.018264031990057748
3528.0,15.346380925983931,0.9889020884527476
3541.0,13.479537992995036,0.6476560680785097
3543.0,13.778701435163722,0.7156611509536757
3546.0,14.282519492865319,0.8529109407913879
3640.0,11.522999669459196,0.8263912196613756
3644.0,12.996565851276491,0.6660383876551735
3648.0,13.200539475675718,0.8995514720542077
3649.0,12.34214664806976,0.3763808269325487
3651.0,13.559198895527716,0.764237502220749
3655.0,14.48348984366531,0.824590015824195
3656.0,13.144854548312248,0.7270781789142193
3657.0,12.633693240018966,0.6546849071263467
3658.0,14.763657965670566,0.9070823110843627
3660.0,14.256576432319822,0.904732824632555
3662.0,12.664167535533771,0.5362537044712276
3663.0,11.584533022626497,0.397046253627809
3665.0,12.344528640834394,0.3252743707599421
3667.0,10.621491770755144,0.07118802767375065
3902.0,13.906201314650719,0.8647691641941775
3917.0,14.738255377483695,0.8690687800484826
5210.0,9.649309807431024,0.23637864340795778
5222.0,14.330700422275115,0.9485548402449568
5373.0,13.76033527067406,0.8307163724967901
5382.0,12.567800525338589,0.501994703090741
5388.0,12.325218122224399,0.4780692318971767
5511.0,10.923995026437643,0.14479988985993925
5514.0,13.076484883566446,0.46652821588491333
5518.0,12.729560459836186,0.4649383380718023
5528.0,13.799440423872145,0.8625834494101878
5529.0,14.039022842922149,0.8977794679719902
5530.0,12.758978538182065,0.4649383380718023
5534.0,12.327054483571793,0.9025122575546874
5538.0,15.827380506602744,0.9728853208783504
5540.0,10.74355461321641,0.16304992410586266
5541.0,9.347939202271714,0.013040619073539655
5546.0,13.367865322772753,0.6274094641532844
5638.0,11.73738221528711,0.9202863056123576
5640.0,13.273091604523993,0.6114115814984986
5642.0,11.17164801035264,0.12302440305134343
5643.0,12.009935877676684,0.29979159546869594
5648.0,9.820980748885969,0.021743609753173535
5650.0,12.81855170381198,0.537445421631304
5654.0,9.854133316259292,0.5682812355008271
5660.0,11.450868723170045,0.3718339426067674
5662.0,11.449201178495903,0.3583024421642974
5666.0,11.288118940693908,0.6861618272430892
5891.0,12.242381664438012,0.2987496679726148
5905.0,12.145532121791607,0.4098231202609661
5907.0,12.142931434614889,0.43683443691563295
7213.0,13.188737190944437,0.630432858422498
7380.0,11.162506826734363,0.19434375891622419
7511.0,12.843100664396966,0.6205783138897437
7513.0,12.877081487541481,0.4744851134046953
7516.0,14.255693805373694,0.8113818642441635
7519.0,11.74760416218459,0.32024993903580856
7520.0,11.902145990276194,0.4772725975713847
7524.0,11.046379120487373,0.10133170808582131
7529.0,12.829623786445886,0.720726141618017
7537.0,13.14626354775039,0.7861110886094251
7538.0,14.330599571036974,0.9042237212141303
7543.0,16.444512617225023,0.9953659073875373
7546.0,11.796569772471297,0.3722121775643984
7639.0,13.070370579307165,0.7709563322039448
7641.0,13.358908338155091,0.740860322294473
7644.0,12.546855414147922,0.3252743707599421
7646.0,10.976755273443505,0.12059852807601174
7648.0,13.481838334270154,0.6714787080441088
7652.0,12.22737497457748,0.3092420210924545
7653.0,13.320252836839558,0.9426022374615943
7657.0,14.540088993905021,0.8526806965591285
7659.0,13.030570424134263,0.6678557794736826
7660.0,10.88490113029446,0.07493369953432716
7662.0,11.738172183460454,0.29770938958201437
7664.0,10.533437496262842,0.09783271040394009
7890.0,13.213432353175007,0.8185887451082028
7893.0,10.75125947702921,0.357929004690417
7902.0,12.104335206066851,0.2765905761276424
7905.0,10.767042511648276,0.16852760746683793
7907.0,11.678098924023104,0.867788932696876
7913.0,12.689709913385766,0.6623919338241238
7916.0,11.53703582481128,0.11721983346528098
