vehid,instspeed,Bd
167.0,12.679101780797302,0.5959973012743484
168.0,12.67783895641309,0.5663149755376164
169.0,13.841068771464922,0.7884341770753852
179.0,11.544557930328647,0.4234794840444947
192.0,13.304625995535845,0.6914624612740132
199.0,13.949117703544866,0.8379334435710548
204.0,10.169579963251518,0.06021156730496736
206.0,11.423157458947449,0.1288172172078344
208.0,11.085738619365891,0.13588403294971957
211.0,12.844017795224708,0.40129367431707663
223.0,12.978192585319265,0.760837761579428
233.0,12.262987464071065,0.4649383380718023
239.0,12.854071715536527,0.47687431426416194
244.0,13.635600590148542,0.6469131975433253
246.0,11.94919153661135,0.5011968250459667
265.0,12.501662687902474,0.4141041724696522
276.0,12.92772102417908,0.6815366057053157
277.0,13.491569033284089,0.7136229339288367
278.0,11.33017495495999,0.5757372034214759
279.0,14.402954560399746,0.8638977553640506
284.0,12.264337946250972,0.44038230762975783
290.0,14.326008868509799,0.8193787292297939
301.0,12.923111736873965,0.6205783138897437
302.0,12.670705741527835,0.5271071828570228
330.0,12.361402601064317,0.5663149755376164
341.0,10.86141644217929,0.07941758406690513
344.0,10.50811674023066,0.09904714406962745
349.0,14.422251767476128,0.828180610532822
356.0,13.442471847032802,0.7890126327178433
373.0,14.38935966476563,0.8291978120658281
379.0,13.92073469906576,0.775774508633484
380.0,11.650317074600617,0.15386423037273494
387.0,12.71373638723755,0.7088403132116534
2155.0,14.176669936356154,0.7706532798420782
2159.0,11.302215433425918,0.11800872345376323
2182.0,12.9986677737707,0.6736447797120801
2186.0,13.796512740431272,0.7270781789142193
2197.0,14.212702662410221,0.8209522138993909
2202.0,13.866766622544246,0.8660690920501981
2213.0,13.276838582947457,0.6353286426312537
2217.0,12.471434065464152,0.4071043666103671
2237.0,13.239239156386738,0.8100281406409308
2250.0,13.414723127780185,0.760837761579428
2258.0,11.355593657195124,0.12100048442101824
2269.0,13.047518710880459,0.6472847030121763
2272.0,12.26409343148279,0.5913425989852161
2275.0,10.88300158734472,0.18273269359593214
2277.0,12.625864672621862,0.4681186279860126
2291.0,13.163711760143196,0.7651600578987559
2292.0,13.103270803723637,0.5983196092930351
2298.0,11.171341732459174,0.14847414637987105
2299.0,10.220852331598701,0.11313944644397739
2304.0,13.831635505916742,0.8138035338025758
2309.0,13.749549085852218,0.7947460032871264
2311.0,12.141360461713674,0.3676815938886502
2313.0,10.428026332854538,0.11545850849188682
2318.0,12.188013958620349,0.5635594628914329
2332.0,13.218350673757225,0.6338245538706584
2333.0,13.136614428459099,0.7933214063624479
2341.0,13.523858564051713,0.7002084045313041
2342.0,13.754121063911693,0.7706532798420782
2356.0,12.965046843803728,0.6879330505826096
2378.0,12.678275967410729,0.46176028628184235
2379.0,12.788861537489966,0.6457978419093015
2393.0,14.272041832037914,0.8148736183847096
2397.0,10.001309802660801,0.06930328674502541
4170.0,12.271645877469489,0.5576445641049238
4176.0,12.481594554846666,0.4051651283022045
4182.0,10.451858714828715,0.07897498059120017
4217.0,10.490488745673275,0.14007109008876906
4219.0,12.137243345287267,0.43683443691563295
4237.0,14.755836303800388,0.8806016968852697
4239.0,11.93150764095738,0.4816551249555024
4262.0,13.934605942325296,0.8121912363975441
4299.0,14.168318124806074,0.7703500028352096
4302.0,10.445903015234244,0.05102452381123815
4312.0,13.511442206837922,0.8359628379579329
4313.0,11.43448532346088,0.7132825580297869
4320.0,12.60695539417475,0.6642170933554288
4326.0,13.276477971527452,0.5497382248301131
4344.0,11.786998037630237,0.43093273111529146
4352.0,13.373212676615903,0.5893992898360172
4363.0,10.803471098316448,0.10730287443815345
4371.0,10.011327688779028,0.07912230701015305
4378.0,10.142400151575313,0.09974603803854032
4379.0,13.14472265298164,0.7967306081719314
4381.0,13.29879779631552,0.6010245813425661
6153.0,12.65222423250537,0.357929004690417
6156.0,12.043975091406596,0.22005721374921
6168.0,13.410096154915408,0.7633129516702872
6172.0,12.744886637736363,0.4317187644991729
6196.0,13.175769458104053,0.6167667454319253
6205.0,12.712549303023122,0.5227274024286157
6212.0,12.294395356976521,0.4736889127280774
6227.0,10.411991291588633,0.1071182810243308
6228.0,15.409211998456769,0.9719333933402275
6229.0,12.284019447338574,0.4550152776072277
6262.0,11.132550360655776,0.10656587511761312
6276.0,11.390409390231307,0.12425008446328994
6283.0,13.094575959413248,0.9244988293680314
6286.0,12.40620746839055,0.5560650288285747
6303.0,10.150321812116294,0.08802781518961217
6312.0,13.041641835706374,0.4772725975713847
6316.0,11.021554994480633,0.07408860090776243
6319.0,12.750292116495842,0.6700314463394065
6320.0,13.361702201607377,0.6220996891844188
6321.0,12.947380750585534,0.7129419904451675
6328.0,12.744729929337291,0.6379557797323704
6332.0,12.876505977626792,0.6977708653346459
6335.0,13.751810880363404,0.768220785302596
6346.0,12.035109112586941,0.43407847508611486
6352.0,12.551495780593921,0.5726009906913103
6362.0,12.876783548681292,0.5729932725389494
6363.0,13.989785860389576,0.8545158925687127
6380.0,12.753651171544536,0.45422256102218994
6386.0,12.51358194052772,0.6360799082528255
6399.0,9.226883544190208,0.004332448363012561
