vehid,instspeed,Bd
132.0,12.262694424027776,0.38782207096250143
136.0,12.136152207496151,0.5600121420509407
142.0,11.84988273375121,0.16652218485017045
149.0,14.181906228097038,0.7890126327178433
372.0,10.593791355161963,0.48364794793175864
375.0,12.250184583220907,0.5839464828387794
377.0,13.219046986836904,0.6232394806173336
388.0,10.684639267097323,0.9871925185335212
391.0,10.86202739298874,0.1271431505627983
395.0,11.484904615990661,0.6247575315453359
396.0,11.012516872058686,0.17774315789912337
401.0,13.446637038125639,0.8051054787481919
404.0,10.587124292070046,0.9629503709318098
620.0,11.13964596406577,0.12445519225097651
624.0,13.090843542813154,0.5710311491532579
625.0,14.180894902831536,0.8129984600979112
626.0,10.733893774833971,0.1501010712582777
627.0,11.225216882368649,0.20157745152809758
630.0,10.437223002667285,0.32779862296311335
632.0,9.876593463231446,0.8556550494143474
633.0,13.816397634345138,0.7987037159806503
634.0,11.392001897370532,0.22512449110992727
635.0,12.283708554284772,0.3453150928736537
639.0,9.763171149569178,0.04447149359325581
640.0,12.709184761915624,0.5710311491532579
641.0,10.36438163304819,0.21976119031998598
644.0,13.977479888532477,0.9475983259329623
645.0,12.968220422754793,0.6550533978675682
646.0,13.05777090946605,0.6543162696966334
648.0,14.89740680329254,0.9816010826581424
649.0,14.084065275950053,0.9103640130771048
654.0,11.084784809959364,0.15362721935639467
655.0,13.095379991896714,0.6932205820111423
656.0,11.707803978431917,0.36994462950336826
886.0,13.006109798807074,0.5171492330724884
889.0,11.958051857749968,0.4792643467077198
898.0,13.08352591031614,0.7814206148347251
899.0,10.631609853968131,0.12180722273837935
908.0,13.434587399049795,0.6258948045479003
912.0,14.619263675670062,0.9706210199595906
914.0,12.916641116916653,0.9824412102140686
916.0,14.196904444179001,0.9331927987311421
921.0,12.454621185496425,0.6262736527426995
1204.0,11.63069259707517,0.17566826271590308
1212.0,13.01480627218576,0.5426055101221346
2133.0,11.77651449899535,0.8418282035764549
2134.0,11.88711467109929,0.28264564849720064
2139.0,12.932463994826922,0.4554117032857344
2151.0,11.867772660333976,0.47488325216132704
2369.0,15.321791375332769,0.9384632032024071
2374.0,13.159464659676683,0.7898785754499362
2378.0,12.163921278221721,0.46176028628184235
2380.0,13.448460150888607,0.809756680963337
2382.0,13.093765173661952,0.8736881815003428
2383.0,14.872409432652272,0.9033707726365723
2384.0,12.402127764201534,0.5338693046446294
2394.0,12.589084439323702,0.5855061262175563
2396.0,12.779154242513311,0.5517167866545611
2398.0,12.795457548116214,0.3928110096724915
2401.0,14.457656065336588,0.8769755969486568
2403.0,15.08299044903682,0.9273036901949901
2618.0,12.285638279176126,0.7163390126734555
2619.0,13.690455930632853,0.6627572731517506
2620.0,14.506736717734514,0.9313604395007545
2621.0,15.086171547831096,0.9444199044769488
2623.0,13.327901717870029,0.7666932068537351
2624.0,12.776191242177632,0.8437523549787453
2626.0,15.73744975943698,0.9803007295906231
