vehid,instspeed,Bd
13.0,12.466625879292357,0.6236191730674517
14.0,14.707436368298604,0.9267491973796834
24.0,14.779604636894021,0.9180388010224154
1189.0,13.050671463285074,0.593671604871203
1192.0,13.086175934338419,0.7317123306919143
1193.0,12.527060251858355,0.4649383380718023
1194.0,14.217035420513435,0.8990222404525055
1196.0,13.11102616955362,0.754588366217219
1197.0,13.245292732004852,0.6428174622141616
1198.0,12.416814912757141,0.5812139374874484
1200.0,11.379275766242428,0.1647801299803106
1202.0,12.883132220100853,0.7482522610185717
1206.0,12.9312400521176,0.5322790237469409
1209.0,11.882563980638423,0.2719254560702214
1211.0,12.228060085272675,0.28467806997177914
1277.0,12.878343780587956,0.5718162119928942
1282.0,13.981220833919595,0.8617024462329783
1288.0,11.660781558988681,0.41449387378244423
1443.0,12.915259581546064,0.5211340461424653
1445.0,13.608818356657789,0.6186739685246561
2136.0,13.876746880827042,0.9193929634466044
3182.0,12.672491225758394,0.6133266306664429
3185.0,17.2312325162549,0.9997825938186806
3190.0,11.247968232935879,0.27391999315008486
3191.0,12.59757631728011,0.610644800084161
3195.0,13.551642219499298,0.6450535753250211
3196.0,11.875186140034804,0.31561369651622284
3198.0,11.029921368834907,0.24384110446023227
3200.0,13.931971547560577,0.9084054945343042
3204.0,12.432580068227457,0.4254383255901423
3206.0,11.467183481849514,0.22542461087227822
3275.0,10.93962938418404,0.217401247354092
3279.0,13.58809700875475,0.6703935015034931
3280.0,14.240697181973875,0.7817154933928765
3282.0,12.99338903702773,0.4976063606794362
3284.0,9.787822213179568,0.06375435559587377
3285.0,12.600292426224534,0.5827758806916573
3291.0,13.468734913597357,0.7676104235313578
3327.0,12.37690539127102,0.4203492870337481
3333.0,13.163724106621393,0.7511141533919514
3425.0,13.357189382623398,0.5913425989852161
3432.0,13.040205948453234,0.4976063606794362
3434.0,14.944756042782895,0.9679152234478077
3446.0,11.510039067160891,0.39050617937644927
5180.0,11.202112315714533,0.22843823755248793
5184.0,10.497404398077451,0.11900010745520073
5194.0,11.11566195516974,0.1232280925227488
5195.0,12.50651313878994,0.5796507129662519
5198.0,10.76755545576059,0.204118530740534
5202.0,11.312823523248635,0.15173983743219194
5204.0,12.78720013744886,0.6175299772231776
5272.0,11.311457625534528,0.1708021879341719
5276.0,13.579557790530352,0.8086684611398575
5277.0,12.244465732526603,0.3015317875469664
5280.0,10.492323379563707,0.12140338244489285
5285.0,12.907360944429334,0.6353286426312537
5320.0,13.600640804630276,0.7411840282621297
5327.0,14.279924589399792,0.887243809682836
5334.0,13.065126728720537,0.4649383380718023
5428.0,12.967379582564469,0.5600121420509407
5430.0,12.957458006268471,0.7156611509536757
5999.0,12.445728123557217,0.43329163953941574
6010.0,12.989221332725299,0.5564599971567867
6145.0,11.85197738056838,0.2908168372827334
7186.0,14.2528476823036,0.8923272509667795
7190.0,11.446605014199621,0.3259947744919264
7192.0,13.302141168349145,0.6311874568912151
7207.0,13.624415933473427,0.733029065994609
7208.0,14.45036109328424,0.8442309732877231
7262.0,10.1520563831289,0.030122246611039693
7278.0,11.311770736482194,0.16978884848031622
7279.0,12.450020448271541,0.3497483344025485
7280.0,12.893767874021773,0.46692576980757994
7284.0,11.901190774897524,0.4395934678257613
7290.0,14.787965260454609,0.9310955397044811
7293.0,13.714257822390733,0.6714787080441088
7334.0,15.123280944020367,0.9669687973450755
7335.0,13.029030552892113,0.5635594628914329
7339.0,13.887841287258212,0.9205824159330951
