vehid,instspeed,Bd
1267.0,14.257342486451668,0.8570140820293752
1269.0,11.139259685823529,0.1613315708341307
1270.0,13.282388475793974,0.6918144385404579
1271.0,13.285010238897177,0.7418308118995589
1274.0,13.520554529553161,0.8549722787983699
1275.0,12.453719233371533,0.3445782583896761
1281.0,11.59044321262212,0.4948138964304435
1425.0,10.979317690767104,0.23269509230089758
1426.0,8.172790580157985,0.0018013700876815912
1433.0,7.891191286156954,0.30818556145954257
3261.0,9.997284700442645,0.06564939139183049
3265.0,13.816358190857622,0.6882867762242861
3266.0,16.061937476217814,0.9951872452767221
3273.0,10.513512714294093,0.09408702133460062
3416.0,12.115814402254292,0.3285212919558912
3420.0,12.63297585649925,0.585116340720196
3421.0,13.164023186187634,0.6642170933554288
3422.0,10.866736529626602,0.7074670313955397
3427.0,13.008630895731285,0.6984682124530339
3430.0,11.518562975389646,0.1434379648767512
5260.0,15.935511271749226,0.9776783541652546
5261.0,13.2485416560776,0.7213981466421632
5264.0,12.66715662580076,0.6811796325483523
5269.0,11.038427966773517,0.1959988897226882
5413.0,14.307253687877822,0.8895238862344756
5419.0,14.841834492554058,0.9515427737332773
7265.0,10.688915357030362,0.1512704098996333
7269.0,15.515622534439354,0.9735048521585372
7275.0,12.63414824277288,0.4388048677925387
7416.0,15.612761095523926,0.9760356466706039
7418.0,13.551362717642672,0.8248480535028152
7419.0,12.949588021829829,0.44670128721754676
7433.0,14.60025097748409,0.8958041218758137
