vehid,entry,mid,instspeed,exit,length
1325.0,228.50677027916993,233.57410942131932,12.320493102516128,238.57846678397084,122.81
612.0,297.1554899859173,301.3630115025529,13.412185294041905,318.0356734866277,122.81
851.0,301.67842090833085,306.20174712433726,12.286556724337027,320.37561599905337,122.81
610.0,564.5677623186465,570.338336828308,10.36409424341128,590.4266732102946,122.81
586.0,650.6337523306405,654.462137240889,15.488293383036668,680.7944511054342,122.81
854.0,921.7679375841868,926.5026089773696,12.09777741723315,931.8800934932904,122.81
352.0,1726.8861269678334,1731.5640592862924,12.989160308455013,1761.920369949846,122.81
866.0,1901.8673761501595,1906.52162662708,12.652573045008992,1938.0170750028326,122.81
2871.0,2261.8840654352857,2266.4758667521824,13.171025400616106,2271.7573294163235,122.81
2883.0,2357.454326128098,2362.010243106768,12.590466035875282,2388.091883755971,122.81
2604.0,2466.278441922493,2471.454713369881,11.574471011216746,2476.9356032984233,122.81
2371.0,2621.642531101357,2626.4349149315885,11.761126427405403,2631.9833529777693,122.81
3156.0,2748.844397563445,2754.0590308603028,12.844833594497915,2758.7622016765786,122.81
2594.0,2798.5725936091153,2804.0420712133146,12.199711016535042,2809.5871323860065,122.81
2875.0,3159.919163035928,3164.2975416483982,13.182014685916897,3169.6367577890387,122.81
2342.0,3288.3008331963656,3293.5204631736005,11.679122329803,3298.6445386771584,122.81
2611.0,3627.2427792561816,3632.0361668879054,12.650379070890894,3651.12872986183,122.81
2404.0,3829.0986056533307,3834.2597519503784,12.086206840066897,3839.181663977261,122.81
4609.0,4059.9817202666527,4064.5513930602124,13.248649382842581,4069.973708545994,122.81
4878.0,4165.258328930111,4170.152299432601,11.40570191088318,4175.999643940987,122.81
4619.0,4241.765564659759,4246.033545153206,12.700347375421478,4282.672833301098,122.81
4614.0,4513.83585911497,4518.583408731374,12.80459027909265,4523.9496320722465,122.81
5164.0,4818.800259720306,4824.123331672927,11.926570442153876,4829.124765955227,122.81
4386.0,4908.448428210166,4913.216748962663,13.850412670600724,4917.326943941711,122.81
4864.0,5258.310017921641,5264.200945763312,9.81362804739299,5272.572444965381,122.81
4596.0,5614.256157012875,5618.564203963435,13.95141000909622,5623.591301013969,122.81
6888.0,5628.762522392883,5634.181361406288,11.847289931876334,5639.232690996734,122.81
6855.0,5678.627464414384,5683.532939150597,12.19367393438562,5688.96687947019,122.81
6584.0,6141.078025421319,6145.606148993349,12.821426542379859,6168.1996456692,122.81
6330.0,6411.562419226023,6415.602468002288,14.041979197643194,6438.2303868837,122.81
6850.0,6414.697178673659,6419.226689945785,13.386143557731073,6440.705617343994,122.81
6875.0,6575.932353570727,6581.338971014222,11.013309864926565,6587.465617102545,122.81
6132.0,7343.0497891584855,7348.014976845159,12.446967076608116,7352.847349246927,122.81
6367.0,7428.73665867007,7433.497260892919,15.253321042116607,7437.296751579427,122.81
6597.0,7475.969058729475,7481.470981995983,10.409774278367586,7518.308943523718,122.81
6594.0,7500.265916416247,7505.405617517025,11.9843328788262,7520.796368565444,122.81
