vehid,entry,mid,instspeed,exit,length
328.0,52.0,58.06110127457856,11.481408795224691,63.51486368764144,123.08
286.0,84.0,89.38035300008038,12.61616010024359,94.81235658871584,123.08
350.0,108.0,113.57053321364383,13.017925602525452,137.87709991368627,123.08
245.0,205.0,210.45182157658954,12.461225526478664,215.88258502312377,123.08
222.0,244.0,249.41038668122897,12.755302139341177,254.0132209612623,123.08
307.0,256.0,261.5927441471732,12.666767234422283,267.2429153030953,123.08
351.0,320.0,325.592931304638,12.365552440483253,330.4111132754243,123.08
290.0,408.0,412.4149312573649,17.055739066361117,415.8640403930753,123.08
395.0,411.0,416.1683441181453,12.89532055723929,420.6306637982412,123.08
390.0,676.0,682.246502702146,11.309580968007417,687.7275258712064,123.08
223.0,704.0,709.30388453588,12.545292325607948,714.7675735201437,123.08
309.0,784.0,790.3278910155678,11.198558921971426,795.6818358247676,123.08
164.0,1170.0,1174.5394251706045,15.259958908128828,1179.49957837385,123.08
332.0,1253.0,1259.3410829674826,10.092082747184437,1265.697958807801,123.08
215.0,1308.0,1313.1550584832219,13.830313177284784,1317.5623034248463,123.08
283.0,1659.0,1663.4163023907345,16.904823594943853,1668.2421486039448,123.08
305.0,1744.0,1749.1560906980737,14.05467724583417,1762.6961615920668,123.08
2290.0,1899.0,1904.1764274300085,13.382322541456702,1909.7943183514058,123.08
2188.0,1916.0,1921.389688369619,12.360165216669133,1938.1534802034944,123.08
2355.0,1953.0,1958.2998599974862,13.407317227084754,1962.6691923201058,123.08
2242.0,2013.0,2018.1821400069248,13.6891485963903,2023.5927465331015,123.08
2254.0,2015.0,2020.4499659076273,12.845804887118394,2028.1014074744478,123.08
2385.0,2039.0,2044.394749808853,12.23870844903779,2048.9967921448156,123.08
2196.0,2053.0,2058.3274556199844,13.659111214981305,2062.8040936201496,123.08
2269.0,2107.0,2112.285885433214,13.15706616795149,2120.4606678463524,123.08
2359.0,2210.0,2215.528620007073,12.739467922161104,2220.1228146161543,123.08
2179.0,2345.0,2350.584058303319,12.179481134600145,2390.5757614932118,123.08
2300.0,2515.0,2521.0562506124456,10.869571047013912,2527.4004880353937,123.08
2350.0,2608.0,2613.2188059903915,13.594116356161376,2618.70975233054,123.08
2325.0,2613.0,2618.196158434454,12.878582465712837,2657.8652829438847,123.08
2178.0,2871.0,2877.4100301043422,9.93575992214003,2883.6456440541006,123.08
2233.0,2954.0,2959.012099152489,13.548760962778182,2963.2002823705434,123.08
2193.0,3028.0,3033.1932319824364,13.037292958455128,3037.5396547229698,123.08
2373.0,3032.0,3037.5065350705872,12.226340432966118,3042.2808674942494,123.08
2236.0,3138.0,3143.155975618989,13.267522846126415,3148.6545725047736,123.08
2334.0,3225.0,3230.4939373814263,12.50329354405907,3235.8216804230533,123.08
2265.0,3226.0,3232.1413822054947,11.500322033848514,3288.451712111254,123.08
2162.0,3309.0,3314.5605597113386,12.815742025514735,3319.2629618205665,123.08
2303.0,3347.0,3353.082457967044,10.701655592878057,3359.3637841894974,123.08
2173.0,3402.0,3407.487759676002,12.866568271385123,3412.15910016807,123.08
2164.0,3490.0,3495.511323114297,12.39965440527525,3500.155649480377,123.08
2346.0,3532.0,3538.048361623779,11.273124590366374,3543.9155264978235,123.08
4222.0,3846.0,3851.5190904266174,12.061670953456145,3856.22417078954,123.08
4299.0,3855.0,3860.1459935429784,13.42611613421239,3865.4102811319153,123.08
4251.0,3875.0,3879.650169450283,15.191788673170645,3917.9107412907047,123.08
4230.0,3909.0,3914.18131576747,13.606295164272293,3920.3622867510926,123.08
4195.0,3982.0,3987.432763908162,12.907160504840084,3992.7649098797315,123.08
4259.0,4005.0,4010.0460446391508,13.458047610077692,4014.3819779566056,123.08
4214.0,4006.0,4011.597522496004,12.9230377713375,4015.994013037977,123.08
4258.0,4100.0,4105.227589100001,13.478776203844212,4109.829822644412,123.08
4231.0,4248.0,4254.001222785423,11.020248233837693,4260.167589082331,123.08
4356.0,4259.0,4265.22282726337,11.29161427241155,4277.705895111213,123.08
4370.0,4295.0,4300.067248837967,14.060498683675531,4304.342289220858,123.08
4207.0,4412.0,4417.496276628405,12.671292500449816,4457.921900728629,123.08
4294.0,4483.0,4489.097592403128,10.55046235076608,4495.124510849378,123.08
4361.0,4580.0,4585.440126991339,12.385917449356059,4590.88453654747,123.08
4386.0,4606.0,4611.166207794527,14.178933395573797,4638.157602549593,123.08
4405.0,4642.0,4649.013577905354,8.971123940713401,4655.128447390396,123.08
4210.0,4703.0,4708.144874671245,13.917839396711594,4713.4359210042585,123.08
4349.0,5020.0,5026.457320440079,9.89663653794438,5032.175856354616,123.08
4314.0,5022.0,5028.421563188049,9.874524857795027,5034.663307994198,123.08
4384.0,5135.0,5140.140250865789,14.46865298962221,5145.352188792989,123.08
4247.0,5243.0,5248.373997549531,12.770436365985205,5253.789156030121,123.08
4283.0,5257.0,5262.459848109551,12.552664327714572,5270.974907056867,123.08
4398.0,5260.0,5265.001959719545,13.621972224873804,5272.982687697726,123.08
4191.0,5275.0,5280.449650931408,12.479230905617303,5285.090739960751,123.08
4318.0,5354.0,5359.500094012812,12.099215153892006,5364.227349494314,123.08
4391.0,5377.0,5382.202552385321,13.574913218355572,5386.543196696037,123.08
6266.0,5503.0,5510.204159658893,10.863438237530932,5538.100913611666,123.08
6364.0,5593.0,5598.168019803903,13.203542683087194,5603.652992870127,123.08
6262.0,5610.0,5616.109331776711,11.868398708683953,5634.583824033186,123.08
6379.0,5631.0,5636.574412697495,12.78841959885846,5641.3706298444,123.08
6383.0,5686.0,5692.043482349703,10.701253096907665,5697.955840434337,123.08
6247.0,5727.0,5733.287059669587,10.987173097738761,5738.8369741388415,123.08
6353.0,5760.0,5765.517310845765,11.959933913836675,5770.966301195598,123.08
6268.0,5781.0,5786.38715616539,12.986162244024312,5810.780577637382,123.08
6222.0,5785.0,5790.191132005554,13.091227544340086,5813.040570904446,123.08
6275.0,6224.0,6229.155555464442,14.061499920745728,6258.289313275335,123.08
6331.0,6380.0,6386.15816337274,11.03867987894872,6392.403431350744,123.08
6201.0,6420.0,6425.185054653514,12.841647293441573,6438.145603383145,123.08
6315.0,6445.0,6451.473115819017,10.841185890692223,6457.2176779245965,123.08
6312.0,6451.0,6456.312902423059,13.346291584153667,6460.795338316546,123.08
6213.0,6504.0,6509.461164322551,12.80521142156394,6514.817865358773,123.08
6233.0,6519.0,6524.30190506299,13.74214926359931,6530.28306427594,123.08
