vehid,instspeed,Bd
698.0,13.852927666496184,0.7115778079148963
699.0,11.764656337760293,0.31312916547366815
712.0,10.331551291908438,0.048056214695934005
809.0,14.842277354563759,0.9325427789288524
811.0,14.268394238342442,0.9135587446940683
813.0,12.507748937196302,0.3556912451994535
902.0,12.695851166686614,0.36017165677419805
913.0,10.51633973980609,0.15339045020478898
914.0,13.691734382198309,0.8302111515196843
959.0,13.891425172814515,0.8526806965591285
961.0,12.946973198954684,0.4502617751698873
963.0,14.181306491103678,0.8413447460685431
967.0,14.048451054124758,0.8887675625521656
969.0,10.79994673924191,0.12923811224001786
971.0,11.035051409740312,0.9006038579848945
972.0,13.603687129211044,0.8151405414875561
974.0,13.272539312378823,0.630810220665823
980.0,12.85642882046951,0.7163390126734555
984.0,12.862981407048728,0.47130095392636845
987.0,13.723885485459586,0.7132825580297869
988.0,12.963251340745552,0.7064350987833687
990.0,11.542706912020899,0.13962626397312977
1053.0,12.033857835556448,0.5111689244260496
1062.0,14.143654145503614,0.8736881815003428
1064.0,13.608869436677477,0.6375808687624311
1066.0,13.9596572737277,0.8427922149687179
1067.0,10.76241734270045,0.1409636282004924
1073.0,11.780582185446795,0.2762560564871591
2713.0,10.039673161764554,0.03945890460045743
2715.0,13.104919593973003,0.6087259668834314
2717.0,11.214067849945243,0.19215020210369632
2723.0,13.524582584348757,0.9157438760800852
2726.0,12.622604482372113,0.5402247699113863
2788.0,11.96114865960286,0.3752424684546646
2793.0,12.764636982394318,0.40322821567947575
2887.0,12.639313529257695,0.650251665597452
2912.0,10.9808752330929,0.19905541952164263
2919.0,10.218210521655008,0.08979799782893633
2967.0,8.727100997234546,0.002454082558040957
2969.0,10.678793219137349,0.09192398493866494
2972.0,13.596589984100484,0.8092130471474898
2976.0,10.471649600782682,0.03616780988004249
2984.0,10.939036233214106,0.24009406872578315
2985.0,10.056737762255553,0.5956099183852002
2988.0,16.819298899300172,0.9981578592000361
2993.0,9.637369782008067,0.5099725181952383
2995.0,12.108574013493856,0.25849247514021884
2997.0,13.820817811859278,0.8209522138993909
3051.0,10.86667717589096,0.18834810641803135
3055.0,10.188594791827729,0.03593031911292584
3060.0,13.674527627736424,0.8986682919141786
3065.0,12.683857709097587,0.585116340720196
3067.0,10.417772928866569,0.09577627878586986
3068.0,12.932880822458428,0.7349980300061543
3075.0,8.773846494118958,0.0718706049361739
3077.0,10.237710466382195,0.01876276643493776
3082.0,11.439673796743177,0.20129628401935007
3085.0,12.733605312101767,0.376001254066707
4698.0,10.041863939416707,0.04092950897880742
4701.0,15.270824461778142,0.9580058878111788
4708.0,13.637837683987854,0.7843590669201281
4715.0,12.093035566336418,0.22843823755248793
4717.0,13.592170947953107,0.8789995155789818
4724.0,14.58697959112874,0.8851243993358975
4728.0,12.743732876925174,0.7872744843398758
4804.0,13.372115190697558,0.6387052043836875
4809.0,11.024309036950298,0.3729690171154495
4892.0,11.234958013177762,0.23761358972730462
4902.0,12.234208035602641,0.3039756603462732
4903.0,11.951042200517453,0.23147436904173796
4907.0,11.321510688673268,0.2853570908078131
4964.0,11.40856030624335,0.34200399409730065
4965.0,12.634739728595893,0.35271529698782406
4966.0,13.046161071436778,0.7047114757040102
4974.0,15.133393669917615,0.9263312087111328
4975.0,9.165930742714867,0.023295467750211834
4979.0,13.361766012242503,0.6167667454319253
4981.0,11.986953766820463,0.501994703090741
4982.0,13.360042878913932,0.5956099183852002
4983.0,11.678427996954529,0.22005721374921
4984.0,12.62437673965604,0.5596176923702426
4986.0,10.527046725195445,0.1216051847712536
4989.0,15.221740725255549,0.9698094174564733
4993.0,13.049386606030618,0.4673233567285887
4994.0,15.151215283040335,0.9525403181970528
4996.0,11.376881087276116,0.14230965435593929
4997.0,11.328201376786343,0.14007109008876906
4998.0,17.199521901067808,0.9989116500143491
5027.0,14.731729843445315,0.891770718166812
5048.0,12.063354000772339,0.33359782059545795
5052.0,11.26556039815893,0.11104300989562604
5056.0,12.767945842009865,0.489628669225993
5065.0,13.132242213176866,0.6087259668834314
5071.0,11.71126200265139,0.1512704098996333
5074.0,12.493533176624245,0.775774508633484
5076.0,12.331290602886693,0.5556700048059064
5078.0,15.814619126133394,0.9954861053117094
5081.0,12.150220781308882,0.3350539230047761
5083.0,12.625726810297381,0.5091748635249682
5085.0,12.353128106748331,0.5994794680993254
6698.0,14.416148342706885,0.9347330687295679
6699.0,14.18074348964964,0.83964502276264
6724.0,14.21335462678154,0.9305633766666684
6727.0,11.880933108330714,0.9378533453139062
6756.0,10.837913874883123,0.059616624061456805
6788.0,12.144016568324597,0.3654231430458738
6793.0,11.408564176792346,0.24321441487405426
6794.0,10.760841077126896,0.14824269481595725
6809.0,15.015776079319684,0.9198405752166853
6810.0,12.177189625575354,0.23422601521269487
6816.0,12.619452588914372,0.6949742691024803
6915.0,14.696307086186227,0.8947150680184147
6958.0,11.902575800115475,0.18861813575583686
6959.0,11.356270302377679,0.28876371459515254
6964.0,12.719961660968801,0.9496012924024047
6965.0,11.803984214289814,0.4321118827975815
6966.0,14.431586606465268,0.9351137979418234
6967.0,11.911791539410515,0.35457422197998656
6973.0,11.384279324242469,0.43093273111529146
6978.0,13.90687056760047,0.8734807044705823
6983.0,13.974617432412803,0.768220785302596
6988.0,10.410134750404065,0.9754083946117073
7005.0,12.696521878178588,0.6133266306664429
7017.0,11.364765021391069,0.15315392290762736
7021.0,15.719665348521682,0.9707545095974305
7024.0,12.219359158196033,0.7633129516702872
7047.0,14.626128774253072,0.9390683771760399
7049.0,10.707849708940811,0.08075665923377118
7052.0,11.291039852211876,0.5600121420509407
7053.0,12.460433352605401,0.4219137688911646
7070.0,11.437232719201752,0.1581717964235454
7074.0,11.260856624141988,0.15600821489600858
7076.0,10.888043390519863,0.14502772120163043
7079.0,11.525908227388785,0.26532961757908446
7082.0,13.362441534537348,0.758660418276187
