vehid,instspeed,Bd
135.0,12.543838193649611,0.5418120956397049
136.0,11.208968922910964,0.20810902908312595
305.0,12.801532293981534,0.5726009906913103
307.0,8.969319122972246,0.00200737797659909
308.0,11.497701502331532,0.8608176005799022
320.0,14.894028991451316,0.8977794679719902
343.0,11.554826074476395,0.23269509230089758
347.0,14.358237597906154,0.8734807044705823
391.0,13.700450916964202,0.7402122830033209
392.0,10.914438088340969,0.15386423037273494
2130.0,11.94174378174474,0.4673233567285887
2131.0,11.573826136892372,0.217989857375252
2140.0,10.481685179581826,0.09341750899347179
2143.0,10.404798307358325,0.13501358257624463
2147.0,14.523930981780868,0.8579152851777343
2150.0,13.876645756477705,0.8667158253480953
2313.0,13.386356514494326,0.7679157161131671
2328.0,13.107348271786641,0.8932502185355147
2342.0,12.562803728114913,0.3620442202676296
2346.0,10.330061507176078,0.12363618017413708
2347.0,11.047599027906879,0.4301469712233461
2352.0,10.906517471925026,0.210987367282157
2357.0,12.996241395876734,0.6861618272430892
2365.0,12.92095539832003,0.5386368027747735
2373.0,11.737972883973685,0.20496977898059843
2390.0,12.911541724242253,0.7379375782010096
4137.0,9.002003501859829,0.015896640807691476
4138.0,13.497706816697224,0.7589721252623662
4304.0,12.41082171651656,0.38897175515058535
4306.0,10.398890777269802,0.030327639947730967
4325.0,11.024886034131951,0.22904366779605556
4357.0,14.129321390846753,0.8608176005799022
4368.0,11.316790514891606,0.7703500028352096
4373.0,12.016910088132567,0.2987496679726148
4392.0,13.546478825132064,0.8454232852940375
4396.0,11.597976971396076,0.17284045146154176
6134.0,13.243155476488383,0.7472944497992002
6138.0,11.511710440951129,0.157448424930328
6321.0,13.479957169186685,0.7639295401585586
6322.0,10.575828502128337,0.038781882856556774
6327.0,12.677126482953831,0.6765237793660899
6330.0,11.571613979237618,0.32743752994703257
6343.0,12.168892831901776,0.3409029737723229
6367.0,10.256404583898885,0.09241984869059056
6377.0,14.173303996126869,0.8100281406409308
6381.0,10.995518638906685,0.2224336212994537
6386.0,14.022330438899592,0.8779905035808508
6387.0,14.128384565200724,0.937730809826949
6397.0,11.998127522596869,0.3206077502770248
