vehid,instspeed,Bd
160.0,12.91376654241403,0.6678557794736826
161.0,12.413040429690275,0.46652821588491333
209.0,12.653087598313785,0.48285076692751205
216.0,10.842421265634497,0.11919908791681832
230.0,13.919353859624708,0.7852361158363628
237.0,13.620988587766425,0.7009032057620852
240.0,13.55053103333283,0.8662849090078857
251.0,11.493821263502554,0.1347965688448513
254.0,12.65931808883456,0.5302904509002568
257.0,12.954098365830104,0.4916228278382489
265.0,13.86904738631684,0.855882157403173
281.0,13.739361371399132,0.8349717303880126
282.0,11.393618924579968,0.10168655963466966
319.0,12.123003257030899,0.46334901979645055
326.0,14.527538040789207,0.8498989287417229
327.0,13.139316585319431,0.7953142046527475
340.0,14.053884736321006,0.8825832951515973
341.0,11.049383052981998,0.09904714406962745
346.0,13.911782829456248,0.7060907470583834
353.0,12.901974720874009,0.4203492870337481
364.0,12.713173658768472,0.4764760540566992
382.0,10.399129956129954,0.13632069605017816
391.0,13.480784792899016,0.7402122830033209
401.0,10.897462807708058,0.09611679118639699
403.0,13.386647237643391,0.8129984600979112
404.0,12.09246064645556,0.5211340461424653
405.0,12.896872176730119,0.5406216624575759
2161.0,12.393006176832893,0.9553404081927396
2162.0,10.90769649283204,0.05625632231251299
2168.0,11.949436327713041,0.4530338289416581
2172.0,13.506551108998536,0.7026370022479591
2179.0,14.126407125744917,0.8349717303880126
2182.0,13.139227121936427,0.7156611509536757
2184.0,13.556440547831606,0.6033392789055069
2196.0,13.180059054314258,0.6963740046666039
2207.0,15.218456428189919,0.9745902024042704
2209.0,11.617168783215927,0.1387394961227194
2212.0,12.847370637000559,0.4900274818047622
2213.0,12.533971979375126,0.6539474858888186
2219.0,13.594534033955265,0.8263912196613756
2220.0,12.451000604350973,0.42975419478909616
2222.0,13.373337724710652,0.6079576891711829
2228.0,16.971782150637544,0.998461804788262
2229.0,13.394802072051915,0.5635594628914329
2231.0,13.162394304576686,0.6010245813425661
2238.0,10.971015373744974,0.11781114976198626
2241.0,13.375816428239574,0.6255158347233202
2242.0,11.14966177227633,0.25430615678278035
2253.0,12.673991667839449,0.5187433862349219
2257.0,13.836815140251163,0.8251058502867784
2270.0,13.593038621222702,0.7081540485826511
2282.0,12.864462848607248,0.6021823797536783
2283.0,11.181842049510825,0.17957132006105853
2308.0,10.389504289196264,0.12384057849326263
2332.0,12.815913151062906,0.6528402593069041
2339.0,13.527832577358359,0.6300553704966317
2340.0,11.277334327146393,0.1058325369250323
2359.0,16.66498940452957,0.9940483808104761
2360.0,12.532442611431714,0.43407847508611486
2364.0,10.608265660320642,0.17463659385658087
2367.0,13.000329550708129,0.4657332086136348
2375.0,10.45234908997767,0.1263118184996574
2389.0,12.880830168223065,0.7583484923948985
2391.0,13.569373891466785,0.7913171646245407
2395.0,15.954097756301291,0.9951872452767221
2398.0,11.252119262751552,0.5600121420509407
4160.0,10.318451879877951,0.11256491025648668
4163.0,14.396042504273526,0.8456610219615871
4173.0,13.190157018229275,0.7200533498881216
4178.0,12.334435668699108,0.5059839098085624
4184.0,11.368823573116405,0.13178349668316613
4196.0,12.360271338596107,0.515554805692494
4198.0,14.257063277019466,0.8468460770923729
4200.0,12.693140985889352,0.714982516031152
4209.0,12.775300603333603,0.5517167866545611
4212.0,13.282930757387447,0.7277426233925945
4215.0,13.383163870960393,0.9894167132925402
4220.0,14.569792163275567,0.8480250861547626
4227.0,13.105685127352569,0.5780862311088358
4236.0,12.525937843792875,0.6368306511756192
4245.0,13.720571829230812,0.7369595889434413
4258.0,12.131144350764863,0.48564117947775126
4267.0,11.277809415723077,0.11979743802892873
4268.0,10.27249639062503,0.08834771634680949
4284.0,12.927953277328788,0.7679157161131671
4295.0,13.74263304526432,0.6872250794642926
4300.0,12.183100483498645,0.48922986701621524
4313.0,13.62560467020233,0.8217357121681669
4319.0,13.885223237502869,0.7431218607414897
4322.0,13.53470872604112,0.6262736527426995
4331.0,14.87797437551276,0.9997725523900403
4339.0,10.858086147945729,0.17566826271590308
4359.0,10.068495815206235,0.05491030129974143
4380.0,11.567887041035492,0.13414696416518312
4381.0,12.469537194718168,0.4109896371312705
4393.0,12.181569508799694,0.4976063606794362
6162.0,10.757614564193654,0.17852521351148826
6164.0,13.140941973549777,0.7539586357874488
6165.0,12.621015280606866,0.6285441686882631
6166.0,14.068219439874927,0.8549722787983699
6172.0,8.499489293952506,0.006624595099113515
6173.0,13.060838515325345,0.7180302722389594
6176.0,15.605076584287152,0.982954766524769
6178.0,12.802417712667586,0.6974219205881164
6184.0,10.357868199690166,0.09208905345738116
6191.0,12.325498241916536,0.5167506509407649
6215.0,12.97223652005359,0.6736447797120801
6222.0,12.52165639906509,0.41488365927980436
6227.0,12.614349802652669,0.6682187862809813
6234.0,10.829707562782078,0.09341750899347179
6253.0,13.143808279218964,0.6671292934166033
6258.0,13.426125403105775,0.7697427754349286
6296.0,15.633604327138709,0.9741726301941951
6305.0,12.33893733908601,0.5928956333896334
6306.0,13.519442539349562,0.855200110140061
6310.0,9.862641695628373,0.703675071357656
6317.0,13.198857614694214,0.6402024553629674
6353.0,11.274176732133546,0.09442310211464777
6359.0,11.26887791576202,0.11702319602310873
6361.0,12.736209324973643,0.5437953125423168
6368.0,13.161351950421828,0.7108945726137887
6382.0,8.892558518206027,0.003157123582180827
6383.0,14.348427314039968,0.8556550494143474
6389.0,13.210351488394071,0.5362537044712276
