interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2061853802316265,1.0158646571015668,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0662100987719416,1.0662100987719416,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.2246124802370089,0.9804870115989901,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.1317634735272837,1.0418709017132248,0.8369882167858358,2.0
16.0,1.1009419225074268,1.1009419225074268,-0.0,1.0
17,1,0,0,0
18.0,1.1056448400406906,1.1056448400406906,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.073262845539755,1.073262845539755,-0.0,1.0
