interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9562584772425508,0.9347835189670033,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.0100558230043994,1.0100558230043994,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0418690725462667,1.0418690725462667,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9295332814327362,0.9295332814327362,-0.0,1.0
14,1,0,0,0
15.0,0.9970476261377778,0.9970476261377778,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9836363487819683,0.9836363487819683,-0.0,1.0
