interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.931136801144322,0.931136801144322,-0.0,1.0
5.0,1.0660389542551496,0.9406808009368159,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.8835747126697168,0.8835747126697168,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.4468760570192986,0.4468760570192986,-0.0,1.0
14,1,0,0,0
15.0,0.9652013761213284,0.9652013761213284,-0.0,1.0
16.0,0.9127398076112516,0.8024018818670288,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.0687415687701414,1.0687415687701414,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9529021337050925,0.8896885450548376,0.8369882167858358,2.0
