interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.4042308820580827,1.4042308820580827,-0.0,1.0
3,1,0,0,0
4.0,1.4968760482729107,1.3738427739349615,0.8369882167858358,2.0
5.0,1.3388746273708563,1.3388746273708563,-0.0,1.0
6,1,0,0,0
7.0,1.5325606566673955,1.2393230471670806,0.898448421906593,3.0
8,1,0,0,0
9.0,1.3977137370108943,1.3977137370108943,-0.0,1.0
10.0,1.438505593214883,1.438505593214883,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.3611403283791108,1.3611403283791108,-0.0,1.0
14.0,1.3810224760389351,1.3810224760389351,-0.0,1.0
15.0,1.4048689340991538,1.4048689340991538,-0.0,1.0
16,1,0,0,0
17.0,1.4539606307144497,1.4539606307144497,-0.0,1.0
18.0,1.3383531208751254,1.3383531208751254,-0.0,1.0
19.0,1.4583115447437143,1.4583115447437143,-0.0,1.0
