interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1088021685429363,0.8057094705102085,0.7279679315179622,3.0
1.0,1.109747845080789,0.9054644640276566,1.4343168264110608,5.0
2.0,0.9308950109802103,0.9308950109802103,-0.0,1.0
3.0,0.9352873615120721,0.9352873615120721,-0.0,1.0
4.0,1.0175479037721165,1.0175479037721165,-0.0,1.0
5.0,1.1129942570917557,0.7692014205117006,1.000866970190027,5.0
6.0,0.9449189912479166,0.8391056664401335,0.8369882167858358,2.0
7.0,1.2250918807443816,0.8738835232252723,1.1102139496311383,3.0
8.0,0.7574309568282487,0.7574309568282487,-0.0,1.0
9.0,0.9940970212679966,0.8721343198093126,0.8456826504367718,4.0
10.0,1.0304370497162634,0.9138438801252372,1.1908349036221761,3.0
11.0,1.0464555017602073,0.9061587655578486,0.8369882167858358,2.0
12.0,0.7645761000107439,0.7645761000107439,-0.0,1.0
13.0,0.9475337010586758,0.9475337010586758,-0.0,1.0
14.0,0.9829289622776474,0.9829289622776474,-0.0,1.0
15.0,0.9625131052053676,0.9625131052053676,-0.0,1.0
16.0,1.139799390448437,0.9041470920491079,1.103142210687514,4.0
17.0,0.9859499128174936,0.7057948746010289,0.8291048496950492,3.0
18.0,1.116909116000196,0.9420650472496752,0.9533553863439361,4.0
19.0,0.9627515192107685,0.9627515192107685,-0.0,1.0
20.0,0.9612898811696104,0.9147286557740923,0.8369882167858358,2.0
21.0,0.9798767361829603,0.8552664709064093,0.8480388374160556,3.0
22.0,1.043720362099994,0.9135055163060515,0.9127310749767351,3.0
23.0,1.0412353942023698,1.0412353942023698,-0.0,1.0
24.0,1.1052416223745882,0.9846452572534802,0.8369882167858358,2.0
