interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3419482813500268,1.0767355531977139,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.5573722542489858,1.5573722542489858,-0.0,1.0
5,1,0,0,0
6.0,1.3852949141407258,1.0778499084210078,0.8369882167858358,2.0
7.0,1.346082930274642,1.346082930274642,-0.0,1.0
8.0,1.4717296665993347,1.4717296665993347,-0.0,1.0
9.0,1.5297312309208235,1.5297312309208235,-0.0,1.0
10.0,1.205693204280521,1.205693204280521,-0.0,1.0
11,1,0,0,0
12.0,1.5039502741035295,1.5039502741035295,-0.0,1.0
13.0,1.6049180937213678,1.6049180937213678,-0.0,1.0
14,1,0,0,0
15.0,1.0841050588558614,1.0841050588558614,-0.0,1.0
16.0,1.292780176075438,1.292780176075438,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.1934322050234452,1.1934322050234452,-0.0,1.0
22,1,0,0,0
23.0,1.3343406870454204,1.3343406870454204,-0.0,1.0
24.0,1.4610746781234707,1.4610746781234707,-0.0,1.0
