interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.1421547020614513,2.1421547020614513,-0.0,1.0
1.0,2.4802555860946636,2.4802555860946636,-0.0,3.0
2.0,2.33721045043903,2.33721045043903,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,2.323877841031094,2.323877841031094,-0.0,1.0
5.0,2.0811847335591107,2.0811847335591107,-0.0,1.0
6.0,2.361891433746307,2.361891433746307,-0.0,1.0
7.0,2.455925117452362,2.455925117452362,-0.0,4.0
8.0,2.2087792969257745,2.2087792969257745,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,2.2707384477921746,2.2707384477921746,-0.0,3.0
11.0,1.0,0.0,0.0,0.0
12.0,2.305609763706016,2.305609763706016,-0.0,1.0
13.0,2.30009080141508,2.30009080141508,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.9450985783447978,1.9450985783447978,-0.0,1.0
16.0,2.6816725119204268,2.6816725119204268,-0.0,1.0
17.0,2.8595149265220092,2.8595149265220092,-0.0,1.0
18.0,2.3834752685433456,2.3834752685433456,-0.0,3.0
19.0,3.079351175617782,3.079351175617782,-0.0,1.0
20.0,3.0161850169182127,3.0161850169182127,-0.0,1.0
21.0,2.3069113733724946,2.3069113733724946,-0.0,2.0
22.0,2.7463570176991636,2.7463570176991636,-0.0,2.0
23.0,2.4345182505183502,2.4345182505183502,-0.0,2.0
24.0,2.408810718759325,2.408810718759325,-0.0,2.0
