interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2398302576804396,0.969862585196833,1.2468563837766686,3.0
1.0,1.2102197256314626,1.0113316876640628,1.1226808311553427,6.0
2.0,1.3406663931912315,0.892275777837662,0.9230200784280248,6.0
3.0,1.377063801382654,0.8984996434177669,1.179129032630455,12.0
4.0,1.2482393907908296,0.8587166929022796,0.8106800340041396,7.0
5.0,1.2353006585127462,0.8728152590129139,0.8186127761610438,6.0
6.0,1.1572767574305598,1.0354009703967015,0.8369882167858358,2.0
7.0,1.2153402304894982,0.9912145029209324,1.1130320506985512,14.0
8.0,1.3057879082877661,0.9940644812699532,1.3637943571888802,7.0
9.0,1.2405970636319765,0.9759533489794843,0.9843972394587169,3.0
10.0,1.224196891079712,0.9166928609700343,0.8987969299493566,4.0
11.0,1.266242862636395,0.9610892512198623,1.3396642517656536,8.0
12.0,1.2057723316872218,0.9289428472638371,0.9390616231510841,6.0
13.0,1.3696497272312333,0.961466474957661,1.2535937022048453,8.0
14.0,1.2480136150647652,0.952241333545206,0.9576994022506948,8.0
15.0,1.3178915397771702,0.9510825675444646,1.2390310980036279,6.0
16.0,1.1152767784238629,1.067656079138162,0.7650306553727811,5.0
17.0,1.361281426630677,0.9406757094798297,1.1317485958103963,9.0
18.0,1.262353038313886,0.8827951383989242,0.8702940972329637,3.0
19.0,1.2297559911143563,0.9856657985921888,0.8922851008894068,4.0
20.0,1.1579512477368368,0.988964538610722,0.9001753035696228,9.0
21.0,1.30714821723128,0.8778239686859863,1.0220823545399145,9.0
22.0,1.2560240910989755,0.9572359018494366,0.8968173458925822,6.0
23.0,1.304383096754947,0.9344229541727601,1.0603261993409072,3.0
24.0,1.1373002583615797,1.0561306010278027,0.8029270216326632,3.0
