interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3705785363026062,0.1042519563240567,0.790284570012514,3.0
3,1,0,0,0
4.0,0.26284243998424267,0.26284243998424267,-0.0,1.0
5.0,0.25716786790477086,0.25716786790477086,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.1262981982984284,0.1752230168534916,0.8369882167858358,2.0
10,1,0,0,0
11.0,1.1512361588520839,1.1512361588520839,-0.0,1.0
12.0,1.1983393313787896,0.968602534472618,0.8369882167858358,2.0
13.0,1.2960977995006657,0.17290746343990396,0.8369882167858358,2.0
14.0,1.3749716001877132,0.9482168710484987,1.2463650055905338,4.0
15.0,1.1729656554397117,1.1729656554397117,-0.0,1.0
16.0,0.22365902281086653,0.22365902281086653,-0.0,1.0
17.0,0.20020269797212054,0.20020269797212054,-0.0,1.0
18.0,1.292968475666131,0.9600400056387043,1.090259043630294,3.0
19.0,0.9198769742521009,0.9198769742521009,-0.0,1.0
20,1,0,0,0
21.0,0.15456332736353315,0.15456332736353315,-0.0,1.0
22,1,0,0,0
23.0,1.2752809036087391,1.2752809036087391,-0.0,1.0
24.0,1.1472281381064802,1.1472281381064802,-0.0,1.0
