interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9592319241887785,0.9103487284875862,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.991812814530192,0.2369764061831626,1.5054594787015112,6.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9615390859058571,0.9615390859058571,-0.0,1.0
11.0,0.8788471331774268,0.271461850493998,0.9444767322938833,3.0
12.0,0.9452655300204421,0.9452655300204421,-0.0,1.0
13,1,0,0,0
14.0,1.0233144092832973,1.0233144092832973,-0.0,1.0
15,1,0,0,0
16.0,1.011033909161166,0.30307182942248795,0.7245540066334427,3.0
17,1,0,0,0
18.0,0.9881546581129063,0.9881546581129063,-0.0,1.0
19.0,0.9144078717769176,0.2748619708079172,0.8369882167858358,2.0
20,1,0,0,0
21.0,0.9854435249538814,0.9854435249538814,-0.0,1.0
