interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8550325462384324,0.5620984067372113,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0718154981355938,1.0718154981355938,-0.0,1.0
5,1,0,0,0
6.0,1.0500756967096234,0.7264064756599578,0.8369882167858358,2.0
7.0,0.9320787600014984,0.9320787600014984,-0.0,1.0
8.0,0.9769901217126716,0.8973805350026992,0.8369882167858358,2.0
9.0,1.117894580648667,0.9133267885166089,0.8369882167858358,2.0
10.0,1.159397856733733,0.8483449759172779,0.8369882167858358,2.0
11.0,0.9238188976533707,0.9238188976533707,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9356907857429749,0.9356907857429749,-0.0,1.0
15,1,0,0,0
16.0,0.8605688161206068,0.8605688161206068,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.989699169280698,0.989699169280698,-0.0,1.0
20.0,1.061330011662416,1.061330011662416,-0.0,1.0
21,1,0,0,0
22.0,0.9098331174250966,0.9098331174250966,-0.0,1.0
