interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9977888202467178,0.93447026770549,0.8369882167858358,2.0
2,1,0,0,0
3.0,0.9048992715553851,0.9048992715553851,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9942937010198962,0.9339888521175956,0.8369882167858358,2.0
9.0,0.9620817377066803,0.9620817377066803,-0.0,1.0
10,1,0,0,0
11.0,0.9446178482355987,0.9446178482355987,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.6173669869985785,0.6173669869985785,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.0114811618400954,0.9574340825345561,0.8369882167858358,2.0
20.0,0.9791690132742376,0.9791690132742376,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9021829133237034,0.9021829133237034,-0.0,1.0
