interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9965363676751465,0.9965363676751465,-0.0,1.0
2.0,1.0908729940427184,0.9856053623870077,0.8369882167858358,2.0
3.0,1.0269445443924878,0.9871670693925065,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0443784374686433,1.0443784374686433,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9770442904655444,0.9770442904655444,-0.0,1.0
10.0,1.0292655912120054,1.0292655912120054,-0.0,1.0
11.0,0.9288696624557247,0.9288696624557247,-0.0,1.0
12.0,1.0513371999839332,1.0513371999839332,-0.0,1.0
13.0,1.0384993965806604,1.0265118043516896,1.187927773773488,3.0
14,1,0,0,0
15.0,1.0118990155311236,1.0118990155311236,-0.0,1.0
16.0,1.065992346120396,1.065992346120396,-0.0,1.0
17,1,0,0,0
18.0,1.1358110958687984,1.1142340089811702,0.8369882167858358,2.0
19.0,0.7598674938550666,0.7598674938550666,-0.0,1.0
20,1,0,0,0
21.0,1.0290553986616582,1.0290553986616582,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,0.9702993547826375,0.9702993547826375,-0.0,1.0
