interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.12719849157259003,0.12719849157259003,-0.0,1.0
2.0,0.9976143296019289,0.8792220665003433,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.7674713583589938,0.7674713583589938,-0.0,1.0
5,1,0,0,0
6.0,0.7856292883237784,0.7856292883237784,-0.0,1.0
7.0,0.9104858497965601,0.9104858497965601,-0.0,1.0
8,1,0,0,0
9.0,0.8048031951143609,0.8048031951143609,-0.0,1.0
10.0,0.8745883246487575,0.8745883246487575,-0.0,1.0
11.0,0.9686407856332493,0.1750963343626868,1.2455574997644063,3.0
12.0,1.0064785503293452,0.16153579372550833,1.2319219754612414,3.0
13.0,1.02009028347282,1.02009028347282,-0.0,1.0
14.0,0.8312262909010995,0.15454394871726493,0.8369882167858358,2.0
15.0,0.13820337319840936,0.1351539553654331,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.2170818483252688,0.2170818483252688,-0.0,1.0
18.0,0.8947440131614183,0.8469127566866393,0.8369882167858358,2.0
19.0,0.8058086059399225,0.7950224970515162,0.8369882167858358,2.0
20.0,0.14310475086447005,0.14310475086447005,-0.0,1.0
21.0,0.8175615266736426,0.15839037088348512,0.8369882167858358,2.0
22.0,0.9361619578730742,0.14642701823316695,1.209879077491151,3.0
23,1,0,0,0
24.0,0.9458365431413756,0.9458365431413756,-0.0,1.0
