interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9303331073395009,0.9189570068852225,0.8369882167858358,2.0
2.0,0.9382166910677803,0.9024491555238797,0.8369882167858358,2.0
3.0,1.0987128755957318,0.8544397206803981,0.8369882167858358,2.0
4.0,0.9122724207027026,0.9122724207027026,-0.0,1.0
5.0,0.9334284234557393,0.9334284234557393,-0.0,1.0
6,1,0,0,0
7.0,0.9749947748742925,0.7856693405961409,0.7484050179817109,4.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.908303741373861,0.908303741373861,-0.0,1.0
12.0,0.902372990388618,0.8538916509358793,0.8369882167858358,2.0
13.0,1.0039547345203181,0.7810446872543346,0.8369882167858358,2.0
14.0,1.1629199883710106,1.068501207793182,0.8369882167858358,2.0
15.0,0.8139058884411007,0.8129059323868432,0.8369882167858358,2.0
16.0,0.9271466189755411,0.9063692862159171,0.7206891656038112,3.0
17,1,0,0,0
18.0,0.7617222775811697,0.7617222775811697,-0.0,1.0
19.0,0.9604176919415554,0.7930540614961822,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,0.8740985996346982,0.8602265068460412,0.8369882167858358,2.0
