interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9870117843086287,0.8981543451553188,0.7723240073871823,3.0
2.0,0.36673081495343746,0.36673081495343746,-0.0,1.0
3,1,0,0,0
4.0,0.9531290005607341,0.8871473022742038,0.7341312504763212,3.0
5.0,1.0333541363794103,0.3617091879180385,0.6401204383989223,4.0
6,1,0,0,0
7.0,0.8728324800203474,0.2721035459760666,0.9484638120451282,3.0
8.0,0.24893040777544048,0.24893040777544048,-0.0,1.0
9.0,1.1293616644451945,0.28014214906439483,0.724756383846148,3.0
10.0,1.0046693871966779,0.22744294690757588,0.7210971240268704,3.0
11,1,0,0,0
12.0,0.9629009691979801,0.4691703786492589,0.7669054036265696,3.0
13.0,0.9671687375769249,0.9671687375769249,-0.0,1.0
14.0,1.075417936703984,0.3983564032565191,0.6790655132610663,4.0
15.0,0.9394918000228817,0.24084295476320902,0.7576546182487734,3.0
16.0,0.4060019745569157,0.4060019745569157,-0.0,1.0
17.0,0.6816805702506115,0.6816805702506115,-0.0,1.0
18,1,0,0,0
19.0,1.073278303965977,0.25804797155316345,0.8369882167858358,2.0
20.0,0.7882606449286518,0.7882606449286518,-0.0,1.0
21,1,0,0,0
22.0,0.8823083987405766,0.8307509332393036,0.8369882167858358,2.0
23.0,1.098791934123044,0.3518608689594749,0.8369882167858358,2.0
24,1,0,0,0
