interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9081699531721003,0.5945284678381474,0.8369882167858358,2.0
1.0,0.8790311625353623,0.4173877972930315,0.8369882167858358,2.0
2.0,0.923905456194465,0.32083771726805593,0.7301442496700693,3.0
3.0,0.8890833904225375,0.23453716419360407,0.8637815764585244,3.0
4.0,0.9488027428807138,0.2200882850380323,0.8369882167858358,2.0
5.0,1.0587170726976916,0.9407761802119223,1.1321459660583661,4.0
6.0,0.9295768519086535,0.4508217161622734,1.304124695745148,5.0
7.0,1.0479780650764905,0.16274649036649577,0.703692923873375,4.0
8.0,1.161222115339457,0.3078518651603894,0.7166572742257724,5.0
9.0,1.0126047349809082,0.17903636520151064,0.8403950075090766,5.0
10.0,0.9927156535349092,0.8823360745198676,0.8271263045779891,4.0
11.0,1.0540550377411226,0.4119584243665513,0.826160569522575,8.0
12.0,1.0175999595977177,0.8327950327494106,0.8369882167858358,2.0
13.0,0.9947828470519327,0.256597456674688,0.6938375609370939,4.0
14.0,1.124231401981996,0.3284683556182274,0.8388652614969695,7.0
15.0,0.9791626906743183,0.8220862571537672,1.094865964721401,5.0
16.0,1.1583551335064186,0.22110342901864088,0.9240920203791494,8.0
17.0,0.9202062336800172,0.174621846944342,0.7200574940052743,3.0
18.0,0.934197263451356,0.2047544642448682,1.0197381548929239,7.0
19.0,1.0545493832151946,0.7852850373201229,0.8802795589672512,4.0
20.0,1.0365683143192341,0.21687423258888894,0.9386158695773631,8.0
21.0,0.9777667159394374,0.9777667159394374,-0.0,1.0
22.0,1.0291524977761166,0.8735567189807399,1.0840334248857606,4.0
23.0,0.9796187854832454,0.44228771162977665,0.7778097373087602,3.0
24.0,0.8186923903173768,0.8186923903173768,-0.0,1.0
